#WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180
,Tissue,Expected,Observed,Enrichment Fold Change,Q value
282,Cpppp WBbt:0006059,4.888490641178813,9.0,1.8410590631364563,0.0234106596987146
117,gonadal sheath cell WBbt:0005828,41.06332138590203,53.0,1.2906895548443411,0.024253247304289686
265,somatic gonad precursor WBbt:0007854,7.8215850258861,13.0,1.6620672097759677,0.024365958714383823
132,AVD WBbt:0006818,5.670649143767424,10.0,1.7634665355713182,0.025491727530781234
67,MSppa WBbt:0006458,5.670649143767424,10.0,1.7634665355713182,0.025491727530781234
81,ABarppap WBbt:0005859,5.670649143767424,10.0,1.7634665355713182,0.025491727530781234
216,ABarpppa WBbt:0006689,5.670649143767424,10.0,1.7634665355713182,0.025491727530781234
24,ABplapap WBbt:0006424,5.670649143767424,10.0,1.7634665355713182,0.025491727530781234
155,ABarppaa WBbt:0006465,6.4528076463560335,11.0,1.704684317718941,0.027223425247095437
194,Caap WBbt:0005921,7.234966148944644,12.0,1.658611768591402,0.028716729872621773
96,ABarappp WBbt:0006524,6.648347272003186,11.0,1.6545465436683837,0.03457105820669044
77,Ear WBbt:0006370,6.648347272003186,11.0,1.6545465436683837,0.03457105820669044
259,ABprapap WBbt:0006678,6.648347272003186,11.0,1.6545465436683837,0.03457105820669044
187,pm3 WBbt:0003740,7.430505774591795,12.0,1.6149640904705758,0.03560001659463935
212,uterine seam cell WBbt:0006789,8.212664277180405,13.0,1.5829211521675883,0.03634722400626524
27,ABarpaap WBbt:0006517,5.279569892473119,9.0,1.7046843177189408,0.03862488539976945
308,excretory cell WBbt:0005812,78.60692951015531,93.0,1.1831018025959814,0.04027446046974043
50,Daa WBbt:0006289,6.061728395061728,10.0,1.6496945010183302,0.04088831399781995
290,ABarppppp WBbt:0006186,6.061728395061728,10.0,1.6496945010183302,0.04088831399781995
122,head muscle WBbt:0006761,33.828355236957385,43.0,1.2711229883568982,0.047639689028351986
206,MSpaa WBbt:0006598,5.475109518120271,9.0,1.6438027349432645,0.049083953846037344
297,pharyngeal epithelial cell WBbt:0005459,5.475109518120271,9.0,1.6438027349432645,0.049083953846037344
