GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
msp-36,C04G2.4,C04G2.4,"0,332922","0,177089",1.879969958608,0.91070960823,,
C04G2.5,C04G2.5,C04G2.5,"0,001114",0,,,,
dis-3,C04G2.6,C04G2.6,"0,971946","0,415449",2.339507376357,1.22620477745,,
egl-38,C04G2.7,C04G2.7,"0,259916","0,114949",2.261141897711,1.17705153110,,
C04G2.8,C04G2.8,C04G2.8,"0,120797","0,012091",9.990654205607,3.32057915132,1,
C04G2.9,C04G2.9,C04G2.9,"0,121412","0,01169",10.385970915312,3.37656418533,1,
C04G6.10,C04G6.10,C04G6.10,"0,021913","0,001842",11.896145494028,3.57242229216,1,
C04G6.11,C04G6.11,C04G6.11,0,0,,,,
mpk-2,C04G6.1,C04G6.1a,"0,198942","0,060541",3.286070596786,1.71636347497,1,
mpk-2,C04G6.1,C04G6.1b,"0,235578","0,073822",3.191162526076,1.67408208702,1,
mpk-2,C04G6.1,C04G6.1c.1,"0,205857","0,062014",3.319524623472,1.73097665348,1,
mpk-2,C04G6.1,C04G6.1c.2,"0,205138","0,063027",3.254763831374,1.70255286392,1,
C04G6.2,C04G6.2,C04G6.2,"0,132469","0,033285",3.979840769115,1.99271071062,1,
pld-1,C04G6.3,C04G6.3.1,"1,16915","0,474077",2.466160560415,1.30226673006,,
pld-1,C04G6.3,C04G6.3.2,"1,18778","0,478672",2.481406892402,1.31115832270,,
C04G6.4,C04G6.4,C04G6.4,"0,581309","0,323237",1.798398698169,0.84671289633,,
C04G6.5,C04G6.5,C04G6.5,"0,90151","0,784013",1.149866137424,0.20146591846,,
C04G6.6,C04G6.6,C04G6.6,"0,006123","0,017398",0.351926658237,-1.50665329336,,
C04G6.7,C04G6.7,C04G6.7,"0,049213","0,009073",5.424115507550,2.43938790126,1,
C04H4.1,C04H4.1,C04H4.1,"0,049316","0,033037",1.492762660048,0.57798480419,,
C04H5.1,C04H5.1,C04H5.1,"0,548689","1,95611",0.280500074127,-1.83392694280,,1
C04H5.2,C04H5.2,C04H5.2,"1,19757","1,22594",0.976858573829,-0.03377838592,,
gcy-29,C04H5.3,C04H5.3,"0,007008","0,002289",3.061751856706,1.61435736265,1,
mog-4,C04H5.6,C04H5.6,"0,752638","0,417079",1.804545421851,0.85163545748,,
C04H5.7,C04H5.7,C04H5.7,"1,21861","3,01826",0.403745866824,-1.30848060398,,
nlp-41,C04H5.8,C04H5.8,"0,425428","0,718082",0.592450444378,-0.75523361031,,
pph-1,C05A2.1,C05A2.1,"0,459315","0,393532",1.167160485043,0.22300294584,,
pgp-5,C05A9.1,C05A9.1,"0,375319","0,051698",7.259835970444,2.85993695217,1,
C05A9.2,C05A9.2,C05A9.2,"0,494974","0,560481",0.883123602763,-0.17931272200,,
C05A9.3,C05A9.3,C05A9.3,"0,048802","0,006136",7.953373533246,2.99156692924,1,
lip-1,C05B10.1,C05B10.1,"1,24975","0,594322",2.102816318427,1.07232283577,,
C05B5.1,C05B5.1,C05B5.1,"0,007367","0,007193",1.024244404282,0.03456001102,,
C05B5.2,C05B5.2,C05B5.2,"0,039441","0,005094",7.742579505300,2.95281429241,1,
pqn-8,C05B5.3,C05B5.3,"0,021558","0,026273",0.820545807483,-0.28534421955,,
C05B5.4,C05B5.4,C05B5.4,"0,179506","0,13527",1.327020034006,0.40819015122,,
C05B5.5,C05B5.5,C05B5.5,"0,020661","0,01027",2.011781888997,1.00847390121,,
C05B5.6,C05B5.6,C05B5.6,"0,007961","0,000534",14.909063670412,3.89811775020,1,
rgs-1,C05B5.7,C05B5.7,"0,105355","0,070275",1.499181785841,0.58417533034,,
C05B5.8,C05B5.8,C05B5.8,"0,932338","0,627008",1.486963483720,0.57236921867,,
C05B5.9,C05B5.9,C05B5.9,"0,063419","0,043103",1.471324501775,0.55711546921,,
C05C10.1,C05C10.1,C05C10.1,"0,005477","0,005773",0.948712974190,-0.07595641791,,
C05C10.2,C05C10.2,C05C10.2a,"0,936863","0,440016",2.129156667030,1.09028210969,,
C05C10.2,C05C10.2,C05C10.2b.1,"0,960482","0,447217",2.147686693484,1.10278354699,,
C05C10.2,C05C10.2,C05C10.2b.2,"0,96052","0,444101",2.162841335642,1.11292783420,,
C05C10.3,C05C10.3,C05C10.3.1,"1,3761","0,705705",1.949964928688,0.96344817646,,
C05C10.3,C05C10.3,C05C10.3.2,"1,87155","0,745448",2.510637898284,1.32805396807,,
C05C10.3,C05C10.3,C05C10.3.3,"1,83953","0,738233",2.491801368944,1.31718907018,,
C05C10.4,C05C10.4,C05C10.4,"0,604407","0,968918",0.623795821731,-0.68085420551,,
C05C10.5,C05C10.5,C05C10.5a,"4,47709","2,85929",1.565804797695,0.64690436911,,
C05C10.5,C05C10.5,C05C10.5b,"5,66776","3,20077",1.770748913543,0.82435965711,,
C05C10.5,C05C10.5,C05C10.5c.1,"5,71783","3,11805",1.833783935472,0.87482366424,,
C05C10.5,C05C10.5,C05C10.5c.2,"5,72892","3,10423",1.845520467233,0.88402773748,,
C05C10.5,C05C10.5,C05C10.5c.3,"5,19206","2,70148",1.921931681893,0.94255705414,,
ufd-3,C05C10.6,C05C10.6a,"3,10574","1,10755",2.804153311363,1.48756522791,,
ufd-3,C05C10.6,C05C10.6b,"3,17712","1,15114",2.759977066213,1.46465627911,,
C05C10.7,C05C10.7,C05C10.7,"0,514635","0,411513",1.250592326366,0.32261157001,,
C05C12.1,C05C12.1,C05C12.1,"0,011857","0,002815",4.211936056838,2.07448353437,1,
gtl-1,C05C12.3,C05C12.3,"0,237168","0,20523",1.155620523315,0.20866773088,,
C05C12.4,C05C12.4,C05C12.4,"0,432245","0,284397",1.519864836830,0.60394302899,,
C05C12.5,C05C12.5,C05C12.5,"0,013112","0,017986",0.729000333593,-0.45600862015,,
C05C12.6,C05C12.6,C05C12.6,"0,072213","0,046078",1.567188246018,0.64817848248,,
C05C8.1,C05C8.1,C05C8.1,"0,85711","0,368252",2.327509422895,1.21878700853,,
C05C8.2,C05C8.2,C05C8.2,"0,968665","0,567824",1.705924723154,0.77055398667,,
fkb-3,C05C8.3,C05C8.3,"1,27928","0,496212",2.578091622129,1.36630353618,,
gei-6,C05C8.4,C05C8.4,"0,641152","0,454785",1.409791439911,0.49548175067,,
C05C8.5,C05C8.5,C05C8.5,"0,621008","0,510855",1.215624785898,0.28169799600,,
C05C8.6,C05C8.6,C05C8.6,"1,71745","0,767875",2.236627055185,1.16132471527,,
C05C8.7,C05C8.7,C05C8.7.1,"0,85232","0,512718",1.662356305025,0.73322963867,,
C05C8.7,C05C8.7,C05C8.7.2,"1,00515","0,432361",2.324793401810,1.21710251346,,
C05C8.7,C05C8.7,C05C8.7.3,"0,99586","0,543703",1.831624986436,0.87312415104,,
C05C8.7,C05C8.7,C05C8.7.4,"0,993175","0,479515",2.071207365776,1.05047200098,,
C05C8.8,C05C8.8,C05C8.8,"0,00434","0,014208",0.305492680180,-1.71079028242,,1
C05C8.9,C05C8.9,C05C8.9a,"0,689936","0,558461",1.235423780712,0.30500600655,,
C05C8.9,C05C8.9,C05C8.9b.1,"0,634744","0,537224",1.181525769511,0.24065109536,,
C05C8.9,C05C8.9,C05C8.9b.2,"0,662893","0,520987",1.272379157253,0.34752864451,,
C05C9.1,C05C9.1,C05C9.1,"0,038152","0,004763",8.010035691791,3.00180867113,1,
C05C9.2,C05C9.2,C05C9.2,"0,009929","0,001169",8.493173652695,3.08630374782,1,
C05C9.3,C05C9.3,C05C9.3,"0,016247","0,004737",3.429702343255,1.77808337332,1,
C05D10.1,C05D10.1,C05D10.1a.1,"1,25045","0,710076",1.761008680761,0.81640202084,,
C05D10.1,C05D10.1,C05D10.1a.2,"1,46774","0,749129",1.959262022963,0.97031035011,,
C05D10.1,C05D10.1,C05D10.1b,"1,5417","0,773494",1.993163489310,0.99506005215,,
C05D10.1,C05D10.1,C05D10.1c.1,"1,40937","0,717839",1.963351113551,0.97331819852,,
C05D10.1,C05D10.1,C05D10.1c.2,"1,43127","0,703585",2.034253146386,1.02449922212,,
C05D10.1,C05D10.1,C05D10.1c.3,"1,46774","0,749129",1.959262022963,0.97031035011,,
C05D10.1,C05D10.1,C05D10.1c.4,"1,40943","0,717902",1.963262395146,0.97325300565,,
C05D10.2,C05D10.2,C05D10.2a,"0,089088","0,042697",2.086507248753,1.06108993269,,
C05D10.2,C05D10.2,C05D10.2b,"0,051211","0,002478",20.666424535916,4.36921690695,1,
C05D10.2,C05D10.2,C05D10.2c,"0,089444","0,041818",2.138880386436,1.09685580428,,
C05D10.3,C05D10.3,C05D10.3,"0,064301","0,029135",2.206991590870,1.14208113264,,
C05D10.4,C05D10.4,C05D10.4a,"0,506449","0,206659",2.450650588651,1.29316480083,,
C05D10.4,C05D10.4,C05D10.4b,"0,460498","0,188142",2.447608721072,1.29137294476,,
C05D10.4,C05D10.4,C05D10.4c,"0,598787","0,213238",2.808068918298,1.48957834407,,
C05D11.1,C05D11.1,C05D11.1,"2,34199","0,864136",2.710209966950,1.43840462521,,
C05D11.10,C05D11.10,C05D11.10,"1,54308","1,499",1.029406270847,0.04181247617,,
mel-32,C05D11.11,C05D11.11a.1,"9,21103","3,96766",2.321527046168,1.21507408863,,
mel-32,C05D11.11,C05D11.11a.2,"9,21587","3,96668",2.323320761947,1.21618834903,,
mel-32,C05D11.11,C05D11.11a.3,"9,00447","3,95512",2.276661643642,1.18691989476,,
mel-32,C05D11.11,C05D11.11b.1,"8,40137","3,80299",2.209148590977,1.14349046000,,
mel-32,C05D11.11,C05D11.11b.2,"8,46007","3,80643",2.222573382408,1.15223105311,,
mel-32,C05D11.11,C05D11.11b.3,"9,00447","3,95512",2.276661643642,1.18691989476,,
let-721,C05D11.12,C05D11.12.1,"2,31906","1,12778",2.056305307773,1.04005448307,,
let-721,C05D11.12,C05D11.12.2,"2,37494","1,06445",2.231142843722,1.15778288173,,
C05D11.13,C05D11.13,C05D11.13,"0,187827","0,208194",0.902172973285,-0.14852402751,,
vps-16,C05D11.2,C05D11.2.1,"1,02918","0,479564",2.146074350869,1.10170005921,,
vps-16,C05D11.2,C05D11.2.2,"1,0349","0,479025",2.160430040186,1.11131851382,,
tag-170,C05D11.3,C05D11.3,"2,47769","1,11188",2.228378961758,1.15599460061,,
let-756,C05D11.4,C05D11.4,"0,348962","0,25683",1.358727562979,0.44225621185,,
C05D11.5,C05D11.5,C05D11.5,"0,163688","0,088361",1.852491483799,0.88946691025,,
nas-4,C05D11.6,C05D11.6,"0,054882","0,006307",8.701759949263,3.12130721858,1,
C05D11.7,C05D11.7,C05D11.7a.1,"2,52528","0,924439",2.731689164996,1.44979333076,,
C05D11.7,C05D11.7,C05D11.7a.2,"2,96136","0,892383",3.318485448513,1.73052494806,1,
C05D11.7,C05D11.7,C05D11.7b,"2,57064","0,863414",2.977297101970,1.57400319408,,
C05D11.8,C05D11.8,C05D11.8,"0,39062","0,160686",2.430952292048,1.28152158045,,
C05D11.9,C05D11.9,C05D11.9,"0,441696","0,233369",1.892693545415,0.92044083666,,
C05D12.1,C05D12.1,C05D12.1,"0,163313","0,026033",6.273306956555,2.64922615628,1,
C05D12.2,C05D12.2,C05D12.2,"0,074899","0,067701",1.106321915481,0.14577123936,,
C05D12.3,C05D12.3,C05D12.3a.1,"0,364192","0,030968",11.760268664428,3.55584911394,1,
C05D12.3,C05D12.3,C05D12.3a.2,"0,397509","0,032868",12.094103687477,3.59623194783,1,
C05D12.3,C05D12.3,C05D12.3c,"0,394771","0,033321",11.847513580025,3.56651240953,1,
C05D12.4,C05D12.4,C05D12.4,"0,046533","0,030098",1.546062861320,0.62859897895,,
C05D12.5,C05D12.5,C05D12.5,"0,032176","0,010872",2.959556659308,1.56538107676,,
C05D12.7,C05D12.7,C05D12.7,"0,195838","0,224223",0.873407277576,-0.19527354261,,
C05D2.10,C05D2.10,C05D2.10a.1,"2,51881","1,08285",2.326093180034,1.21790889031,,
C05D2.10,C05D2.10,C05D2.10a.2,"2,58963","1,21776",2.126552029957,1.08851615355,,
C05D2.10,C05D2.10,C05D2.10b,"2,58006","1,20177",2.146883347063,1.10224380313,,
daf-4,C05D2.1,C05D2.1a,"0,512695","0,498618",1.028232033340,0.04016586334,,
daf-4,C05D2.1,C05D2.1c,"0,522227","0,334313",1.562090017439,0.64347759303,,
daf-4,C05D2.1,C05D2.1d,"0,468119","0,326742",1.432686951785,0.51872340901,,
C05D2.3,C05D2.3,C05D2.3,"0,004524","0,002243",2.016910387873,1.01214698586,,
bas-1,C05D2.4,C05D2.4a,"0,210556","0,111328",1.891312158666,0.91938749792,,
bas-1,C05D2.4,C05D2.4b,"0,207352","0,104704",1.980363691932,0.98576540423,,
gak-1,C05D2.5,C05D2.5,"1,38114","0,803091",1.719780199255,0.78222418952,,
C05D2.6,C05D2.6,C05D2.6a.1,"0,903441","0,560715",1.611230304165,0.68816272305,,
C05D2.6,C05D2.6,C05D2.6a.2,"0,981038","0,511682",1.917280654782,0.93906153660,,
C05D2.6,C05D2.6,C05D2.6b,"1,01766","0,489679",2.078218588095,1.05534740563,,
C05D2.8,C05D2.8,C05D2.8,"0,672561","0,6467",1.039989175816,0.05656851291,,
snx-1,C05D9.1,C05D9.1.1,"2,26921","0,958461",2.367555904726,1.24339849223,,
snx-1,C05D9.1,C05D9.1.2,"2,30477","0,959627",2.401735257553,1.26407713203,,
lmp-2,C05D9.2,C05D9.2.1,"0,730275","0,235478",3.101245126933,1.63284756318,1,
lmp-2,C05D9.2,C05D9.2.2,"0,459226","0,158416",2.898861226139,1.53548627057,,
C05D9.3,C05D9.3,C05D9.3,"0,282428","0,187035",1.510027534953,0.59457485695,,
C05D9.4,C05D9.4,C05D9.4,"0,004993","0,003699",1.349732360097,0.43267336206,,
ife-4,C05D9.5,C05D9.5,"0,230995","0,255989",0.902362992160,-0.14822019395,,
C05D9.7,C05D9.7,C05D9.7,"0,481095","0,227518",2.114535992757,1.08034111753,,
C05D9.9,C05D9.9,C05D9.9a,"0,452583","0,674903",0.670589699557,-0.57649777178,,
C05D9.9,C05D9.9,C05D9.9b,"0,417122","0,458575",0.909604753857,-0.13668830070,,
C05E11.1,C05E11.1,C05E11.1,"1,12036","0,790009",1.418161058925,0.50402138710,,
C05E11.2,C05E11.2,C05E11.2,0,0,,,,
C05E11.3,C05E11.3,C05E11.3,"0,337231","0,130098",2.592130547741,1.37413837865,,
amt-1,C05E11.4,C05E11.4,"0,012848","0,010871",1.181823199338,0.24101422459,,
amt-4,C05E11.5,C05E11.5,"0,197481","0,139503",1.415603965506,0.50141770828,,
C05E11.6,C05E11.6,C05E11.6,"0,202907","0,150352",1.349546397787,0.43247457792,,
C05E11.7,C05E11.7,C05E11.7,"0,00283","0,000335",8.446865671642,3.07841610840,1,
flp-12,C05E11.8,C05E11.8,"1,75582","1,76694",0.993706634068,-0.00910809827,,
srp-2,C05E4.1,C05E4.1.1,"0,281854","0,242234",1.163560854380,0.21854666585,,
srp-2,C05E4.1,C05E4.1.2,"0,289134","0,236391",1.223117631382,0.29056315943,,
srj-25,C05E4.10,C05E4.10,0,0,,,,
srj-24,C05E4.11,C05E4.11,"0,000288","0,00047",0.613376595745,-0.70515497531,,
C05E4.12,C05E4.12,C05E4.12,"0,023435","0,005297",4.424259014537,2.14543584942,1,
str-262,C05E4.13,C05E4.13,0,"0,000948",0.000000000000,,,
srh-2,C05E4.14,C05E4.14a,"0,015319","0,126036",0.121540670919,-3.04048893402,,1
srh-2,C05E4.14,C05E4.14b,"0,011915","0,09978",0.119410703548,-3.06599593447,,1
str-20,C05E4.2,C05E4.2,0,0,,,,
srp-1,C05E4.3,C05E4.3,"0,110977","0,44613",0.248754847242,-2.00720345657,,1
sri-4,C05E4.4,C05E4.4,0,"0,000331",0.000000000000,,,
str-134,C05E4.6,C05E4.6,0,0,,,,
C05E4.7,C05E4.7,C05E4.7,"0,00068","0,001259",0.540166004766,-0.88852524789,,
gei-7,C05E4.9,C05E4.9a.1,"7,13482","15,4946",0.460471390033,-1.11881657319,,
gei-7,C05E4.9,C05E4.9a.2,"7,38869","16,0782",0.459547088604,-1.12171539656,,
gei-7,C05E4.9,C05E4.9a.3,"7,3231","15,9468",0.459220658690,-1.12274054974,,
gei-7,C05E4.9,C05E4.9b.1,"7,09038","15,4459",0.459046089901,-1.12328908213,,
gei-7,C05E4.9,C05E4.9b.2,"7,18811","15,5804",0.461355934379,-1.11604788083,,
C05E7.1,C05E7.1,C05E7.1,"0,241867","0,076293",3.170238422922,1.66459134467,1,
C05E7.2,C05E7.2,C05E7.2,"0,081156","0,032667",2.484326690544,1.31285490135,,
C05E7.3,C05E7.3,C05E7.3,"0,062537","0,141039",0.443399343444,-1.17332146093,,
C05E7.4,C05E7.4,C05E7.4,"0,006407","0,005853",1.094727490176,0.13057178535,,
C05G5.1,C05G5.1,C05G5.1,"0,203766","0,089157",2.285473939231,1.19249336829,,
C05G5.2,C05G5.2,C05G5.2,"0,476885","0,315138",1.513257683935,0.59765767670,,
C05G5.3,C05G5.3,C05G5.3,"0,074286","0,118002",0.629535092626,-0.66764129352,,
C05G5.4,C05G5.4,C05G5.4,"2,54683","2,49124",1.022314188918,0.03183864944,,
C05G5.5,C05G5.5,C05G5.5,"0,056912","0,054341",1.047319703355,0.06670190458,,
nhr-76,C05G6.1,C05G6.1,"0,251885","0,186968",1.347209148090,0.42997384003,,
ckk-1,C05H8.1,C05H8.1a,"0,1169","0,091425",1.278643697019,0.35461430319,,
ckk-1,C05H8.1,C05H8.1b,"0,130274","0,108922",1.196030186739,0.25825380234,,
cdc-48.1,C06A1.1,C06A1.1.1,"11,0969","3,5387",3.135869104473,1.64886534062,1,
cdc-48.1,C06A1.1,C06A1.1.2,"11,1676","3,53928",3.155331027780,1.65779136720,1,
C06A1.2,C06A1.2,C06A1.2,"0,136674","0,257567",0.530634747464,-0.91420894448,,
C06A1.3,C06A1.3,C06A1.3,"0,027202","0,021698",1.253659323440,0.32614535519,,
C06A1.5,C06A1.5,C06A1.5,"4,42477","4,06231",1.089225096066,0.12330212799,,
C06A1.6,C06A1.6,C06A1.6,"0,002986","0,003038",0.983038183015,-0.02468064030,,
C06A1.7,C06A1.7,C06A1.7,"0,002785",0,,,,
C06A12.3,C06A12.3,C06A12.3,"0,440158","1,26081",0.349107319898,-1.51825748801,,
gcy-27,C06A12.4,C06A12.4,"0,001499","0,000689",2.175689404935,1.12147261636,,
C06A12.5,C06A12.5,C06A12.5,"0,003467","0,002077",1.669109292248,0.73907842458,,
C06A12.8,C06A12.8,C06A12.8,0,"0,00139",0.000000000000,,,
C06A5.1,C06A5.1,C06A5.1,"0,374396","0,199384",1.877763511616,0.90901537923,,
C06A5.10,C06A5.10,C06A5.10,nan,nan,,,,
sir-2.4,C06A5.11,C06A5.11,"0,353322","0,270131",1.307965394568,0.38732437131,,
C06A5.12,C06A5.12,C06A5.12,"0,099369","0,17025",0.583667547724,-0.77678123917,,
C06A5.2,C06A5.2,C06A5.2,"0,003961","0,000891",4.446105499439,2.15254218177,1,
C06A5.3,C06A5.3,C06A5.3a,"0,933683","0,427167",2.185756390358,1.12813261693,,
C06A5.3,C06A5.3,C06A5.3b,"0,963683","0,440241",2.188989667023,1.13026514439,,
C06A5.4,C06A5.4,C06A5.4,"0,051451","0,044189",1.164330489488,0.21950061827,,
C06A5.5,C06A5.5,C06A5.5,nan,nan,,,,
C06A5.6,C06A5.6,C06A5.6,"1,03104","0,456755",2.257315190857,1.17460787734,,
tmd-1,C06A5.7,C06A5.7a,"1,24874","0,741594",1.683859362400,0.75177164812,,
tmd-1,C06A5.7,C06A5.7b,"1,71328","0,780722",2.194481518389,1.13388012008,,
C06A5.8,C06A5.8,C06A5.8a,"0,694862","0,352871",1.969167202745,0.97758561623,,
C06A5.8,C06A5.8,C06A5.8b,"0,7082","0,329875",2.146873815839,1.10223739818,,
rnf-1,C06A5.9,C06A5.9,"0,655871","0,41526",1.579422530463,0.65939717567,,
C06A6.2,C06A6.2,C06A6.2a,"0,242202","0,143633",1.686255943968,0.75382352861,,
C06A6.2,C06A6.2,C06A6.2b,"0,241609","0,143584",1.682701415199,0.75077920220,,
C06A6.3,C06A6.3,C06A6.3,"0,929867","0,731419",1.271319175466,0.34632627665,,
C06A6.4,C06A6.4,C06A6.4a.1,"1,61058","0,825111",1.951955555071,0.96492020392,,
C06A6.4,C06A6.4,C06A6.4a.2,"1,60861","0,821777",1.957477515190,0.96899573591,,
C06A6.4,C06A6.4,C06A6.4b,"1,58099","0,928039",1.703581422763,0.76857090277,,
C06A6.5,C06A6.5,C06A6.5,"1,18605","0,630703",1.880520625397,0.91113212983,,
C06A6.7,C06A6.7,C06A6.7,"0,002945","0,002663",1.105996995869,0.14534746690,,
C06A8.1,C06A8.1,C06A8.1a.1,"3,20159","1,73557",1.844690793226,0.88337901224,,
C06A8.1,C06A8.1,C06A8.1a.2,"3,49761","1,78455",1.959939480541,0.97080910716,,
C06A8.1,C06A8.1,C06A8.1b,"3,24131","1,66301",1.949062242560,0.96278016325,,
C06A8.2,C06A8.2,C06A8.2,"1,1383","0,791792",1.437625032837,0.52368743530,,
C06A8.3,C06A8.3,C06A8.3.1,"10,2596","14,6057",0.702438089239,-0.50955701871,,
C06A8.3,C06A8.3,C06A8.3.2,"11,9044","13,6253",0.873698193801,-0.19479308690,,
skr-17,C06A8.4,C06A8.4,"1,12508","0,658563",1.708386289543,0.77263422496,,
C06A8.5,C06A8.5,C06A8.5,"0,746919","0,501704",1.488764291295,0.57411535721,,
C06A8.6,C06A8.6,C06A8.6,"0,011075","0,003689",3.002168609379,1.58600500463,,
srh-39,C06A8.7,C06A8.7,"0,000361","0,000369",0.977401084011,-0.03297739025,,
C06A8.8,C06A8.8,C06A8.8a,"0,135633","0,15757",0.860779336168,-0.21628464985,,
C06A8.8,C06A8.8,C06A8.8b.1,"0,196467","0,122164",1.608223371861,0.68546780148,,
C06A8.8,C06A8.8,C06A8.8b.2,"0,19113","0,117599",1.625268922355,0.70067845097,,
glr-4,C06A8.9,C06A8.9,"0,064614","0,035379",1.826332004862,0.86894905351,,
C06B3.1,C06B3.1,C06B3.1,0,0,,,,
str-250,C06B3.10,C06B3.10,"0,000165","0,000353",0.467056657224,-1.09833052539,,
srx-42,C06B3.11,C06B3.11,0,0,,,,
srxa-11,C06B3.12,C06B3.12,0,0,,,,
srxa-12,C06B3.13,C06B3.13,"0,001182","0,002003",0.590339490764,-0.76038324078,,
srxa-13,C06B3.14,C06B3.14,0,0,,,,
C06B3.2,C06B3.2,C06B3.2,"0,031509","0,002659",11.849830763445,3.56679454992,1,
cyp-35C1,C06B3.3,C06B3.3,"0,571427","0,030303",18.857109857110,4.23703667258,1,
stdh-1,C06B3.4,C06B3.4,"0,408066","0,481607",0.847300807505,-0.23905385089,,
C06B3.5,C06B3.5,C06B3.5,"0,003982","0,002433",1.636777640773,0.71085834237,,
C06B3.6,C06B3.6,C06B3.6.1,"2,72149","3,33616",0.815755239557,-0.29379174618,,
C06B3.6,C06B3.6,C06B3.6.2,"4,24419","2,61566",1.622607678368,0.69831422053,,
C06B3.6,C06B3.6,C06B3.6.3,"4,27678","2,6552",1.610718589937,0.68770446154,,
C06B3.7,C06B3.7,C06B3.7,"1,05071","0,080304",13.084155210201,3.70974887343,1,
gcy-32,C06B3.8,C06B3.8.1,"0,050584","0,009641",5.246737890260,2.39142071949,1,
gcy-32,C06B3.8,C06B3.8.2,"0,051391","0,009672",5.313337468983,2.40961834642,1,
str-252,C06B3.9,C06B3.9,"0,000354",0,,,,
nhr-150,C06B8.1,C06B8.1,"0,016156","0,016291",0.991713215886,-0.01200511322,,
srh-218,C06B8.10,C06B8.10,0,"0,000342",0.000000000000,,,
C06B8.11,C06B8.11,C06B8.11,0,0,,,,
C06B8.2,C06B8.2,C06B8.2a,"0,050077","0,043146",1.160638297872,0.21491843976,,
C06B8.2,C06B8.2,C06B8.2b,"0,04749","0,042791",1.109819821925,0.15032547557,,
nhr-151,C06B8.3,C06B8.3,"0,016148","0,010001",1.614638536146,0.69121122964,,
str-264,C06B8.4,C06B8.4,"0,001431","0,007616",0.187875525210,-2.41215095765,,1
srh-219,C06B8.6,C06B8.6,0,0,,,,
C06B8.7,C06B8.7,C06B8.7,"0,303637","0,143509",2.115804583685,1.08120638588,,
rpl-38,C06B8.8,C06B8.8.1,"157,265","581,442",0.270474097158,-1.88643765866,,1
rpl-38,C06B8.8,C06B8.8.2,"142,988","520,017",0.274967933741,-1.86266471091,,1
rpl-38,C06B8.8,C06B8.8.3,"161,984","589,468",0.274796935542,-1.86356217917,,1
srw-21,C06B8.9,C06B8.9,0,0,,,,
mel-11,C06C3.1,C06C3.1a,"2,43626","1,25005",1.948930042798,0.96268230572,,
mel-11,C06C3.1,C06C3.1b,"2,70625","1,34335",2.014553169316,1.01045988248,,
mel-11,C06C3.1,C06C3.1c,"2,41774","1,19167",2.028867052120,1.02067433107,,
mel-11,C06C3.1,C06C3.1d,"2,69449","1,3269",2.030665460849,1.02195258443,,
C06C3.3,C06C3.3,C06C3.3,"0,006013","0,001809",3.323858485351,1.73285896008,1,
C06C3.4,C06C3.4,C06C3.4,"0,060154","0,046072",1.305652022921,0.38477044688,,
srh-48,C06C3.6,C06C3.6,"0,016165","0,014922",1.083326631819,0.11546829286,,
C06C3.7,C06C3.7,C06C3.7,"0,006435","0,054284",0.118549480510,-3.07643875402,,1
C06C3.8,C06C3.8,C06C3.8,"0,004335","0,003239",1.338283420809,0.42038368137,,
C06C6.1,C06C6.1,C06C6.1,"0,000366",0,,,,
str-233,C06C6.2,C06C6.2,"0,000035","0,000345",0.102504347826,-3.28624299048,,1
str-231,C06C6.3,C06C6.3,"0,000369",0,,,,
nhr-63,C06C6.4,C06C6.4,"0,145761","0,055993",2.603200400050,1.38028637783,,
nhr-50,C06C6.5,C06C6.5a,"0,18928","0,108028",1.752138334506,0.80911668283,,
nhr-50,C06C6.5,C06C6.5b.1,"0,372241","0,255079",1.459316525469,0.54529283747,,
nhr-50,C06C6.5,C06C6.5b.2,"0,155226","0,095973",1.617392391610,0.69366972999,,
C06C6.6,C06C6.6,C06C6.6,0,"0,000225",0.000000000000,,,
C06C6.7,C06C6.7,C06C6.7,"0,001345",0,,,,
C06C6.8,C06C6.8,C06C6.8,"0,003947","0,011089",0.355899540085,-1.49045802638,,
C06C6.9,C06C6.9,C06C6.9,0,0,,,,
C06E1.1,C06E1.1,C06E1.1,"0,250883","0,25506",0.983623461146,-0.02382194873,,
rha-2,C06E1.10,C06E1.10,"0,412143","0,199629",2.064544730475,1.04582367632,,
C06E1.11,C06E1.11,C06E1.11,"0,05864","0,048806",1.201489570954,0.26482412579,,
C06E1.3,C06E1.3,C06E1.3,"0,240309","0,032358",7.426571481550,2.89269633618,1,
glr-1,C06E1.4,C06E1.4,"0,02631","0,008914",2.951581781467,1.56148831606,,
C06E1.5,C06E1.5,C06E1.5,"0,015561","0,168841",0.092164817787,-3.43964005615,,1
C06E1.6,C06E1.6,C06E1.6,"0,25144","0,648386",0.387793690795,-1.36663876316,,
C06E1.7,C06E1.7,C06E1.7,"0,016623","0,001431",11.616422082460,3.53809387458,1,
C06E1.8,C06E1.8,C06E1.8,"0,159319","0,031538",5.051651975395,2.33675525063,1,
C06E1.9,C06E1.9,C06E1.9,"0,55777","0,235302",2.370443090156,1.24515675711,,
C06E2.1,C06E2.1,C06E2.1,"0,040195","0,01211",3.319174236168,1.73082436399,1,
C06E2.2,C06E2.2,C06E2.2,"0,002376",0,,,,
ubc-21,C06E2.3,C06E2.3,"0,012143","0,013022",0.932460451544,-0.10088555726,,
