GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
nhr-137,C56E10.4,C56E10.4a,"0,080982","0,098254","0,824205",-0.28,,
nhr-137,C56E10.4,C56E10.4b,"0,092677","0,112437","0,824259",-0.28,,
C44B7.10,C44B7.10,C44B7.10.1,"7,29662","8,85105","0,824379",-0.28,,
sma-9,T05A10.1,T05A10.1h.1,"0,565145","0,685465","0,82447",-0.28,,
F53B8.1,F53B8.1,F53B8.1,"0,506296","0,61406","0,824506",-0.28,,
mel-47,EEED8.1,EEED8.1.2,"2,29083","2,77816","0,824585",-0.28,,
Y54F10BM.13,Y54F10BM.13,Y54F10BM.13,"0,102601","0,124427","0,824588",-0.28,,
dut-1,K07A1.2,K07A1.2.3,"5,63274","6,83066","0,824626",-0.28,,
E04D5.1,E04D5.1,E04D5.1b,"3,24919","3,94014","0,824638",-0.28,,
F10F2.6,F10F2.6,F10F2.6,"0,000687","0,000833","0,824657",-0.28,,
top-3,Y56A3A.27,Y56A3A.27.2,"0,33163","0,402094","0,824757",-0.28,,
rps-19,T05F1.3,T05F1.3.2,"55,2476","66,9849","0,824777",-0.28,,
Y40B1B.8,Y40B1B.8,Y40B1B.8.2,"0,711969","0,863169","0,824832",-0.28,,
npp-6,F56A3.3,F56A3.3b,"1,04079","1,26178","0,824859",-0.28,,
crh-1,Y41C4A.4,Y41C4A.4d,"1,55671","1,88723","0,824865",-0.28,,
C36A4.9,C36A4.9,C36A4.9a.1,"4,70366","5,7023","0,824871",-0.28,,
Y95B8A.12,Y95B8A.12,Y95B8A.12b,"0,021868","0,026509","0,824931",-0.28,,
spp-6,T08A9.10,T08A9.10,"0,046501","0,056369","0,824945",-0.28,,
K08F11.1,K08F11.1,K08F11.1,"0,078809","0,095523","0,825025",-0.28,,
pssy-1,ZC506.3,ZC506.3.1,"0,333111","0,403736","0,825071",-0.28,,
cah-4,R01E6.3,R01E6.3a,"1,95454","2,36889","0,825087",-0.28,,
fbxa-1,Y54F10BM.1,Y54F10BM.1,"1,2207","1,47928","0,825199",-0.28,,
dnj-25,W07A8.3,W07A8.3.1,"0,833214","1,00953","0,825348",-0.28,,
H06I04.1,H06I04.1,H06I04.1a.2,"0,429431","0,52029","0,825369",-0.28,,
gei-16,T17H7.4,T17H7.4d,"0,114118","0,138256","0,825411",-0.28,,
W06A11.1,W06A11.1,W06A11.1,"0,135917","0,164642","0,825531",-0.28,,
rbc-2,Y54F10AM.10,Y54F10AM.10,"0,577243","0,699208","0,825567",-0.28,,
T04G9.5,T04G9.5,T04G9.5.2,"9,6602","11,7007","0,825609",-0.28,,
Y39A1A.1,Y39A1A.1,Y39A1A.1c,"1,8604","2,25332","0,825626",-0.28,,
F27C1.2,F27C1.2,F27C1.2a.1,"3,37488","4,08713","0,825733",-0.28,,
K02F3.10,K02F3.10,K02F3.10,"2,47429","2,99641","0,825751",-0.28,,
arx-1,Y71F9AL.16,Y71F9AL.16,"1,24083","1,50263","0,825772",-0.28,,
Y71G12B.8,Y71G12B.8,Y71G12B.8,"0,473946","0,573939","0,825778",-0.28,,
tufm-1,Y71H2AM.23,Y71H2AM.23.2,"3,11705","3,77452","0,825814",-0.28,,
pro-3,Y39B6A.14,Y39B6A.14,"0,298931","0,361976","0,825831",-0.28,,
K10D6.4,K10D6.4,K10D6.4.3,"0,310473","0,375928","0,825884",-0.28,,
F53C11.4,F53C11.4,F53C11.4.1,"1,40319","1,69887","0,825955",-0.28,,
uaf-1,Y92C3B.2,Y92C3B.2b.1,"2,42333","2,93367","0,82604",-0.28,,
Y67D8A.3,Y67D8A.3,Y67D8A.3,"0,59862","0,724652","0,826079",-0.28,,
figl-1,F32D1.1,F32D1.1,"0,548625","0,664081","0,826142",-0.28,,
gpr-1,F22B7.13,F22B7.13,"0,418517","0,506582","0,826158",-0.28,,
T10B10.3,T10B10.3,T10B10.3.1,"0,989717","1,19793","0,826189",-0.28,,
F40B5.2,F40B5.2,F40B5.2a,"0,293355","0,355069","0,826192",-0.28,,
B0285.1,B0285.1,B0285.1,"1,24898","1,51164","0,826242",-0.28,,
krs-1,T02G5.9,T02G5.9c.2,"5,75601","6,96639","0,826254",-0.28,,
F41G3.6,F41G3.6,F41G3.6.2,"1,95552","2,36638","0,826376",-0.28,,
C01B12.4,C01B12.4,C01B12.4,"0,006717","0,008128","0,826401",-0.28,,
H10D12.2,H10D12.2,H10D12.2,"0,009269","0,011215","0,826417",-0.28,,
C30G4.4,C30G4.4,C30G4.4a.1,"0,211446","0,255847","0,826455",-0.27,,
fbxb-38,C33C12.5,C33C12.5,"0,03464","0,041913","0,826487",-0.27,,
fbxb-100,Y63D3A.2,Y63D3A.2,"0,092023","0,111337","0,826524",-0.27,,
B0393.6,B0393.6,B0393.6,"2,56918","3,10808","0,826613",-0.27,,
R09A8.5,R09A8.5,R09A8.5,"0,065129","0,078787","0,826642",-0.27,,
tag-257,F46G11.3,F46G11.3,"0,116844","0,141328","0,826758",-0.27,,
Y105E8A.29,Y105E8A.29,Y105E8A.29,"0,612979","0,741264","0,826938",-0.27,,
B0511.6,B0511.6,B0511.6.2,"1,84182","2,22701","0,827037",-0.27,,
ZC84.7,ZC84.7,ZC84.7,"0,048566","0,05872","0,827082",-0.27,,
F23H11.3,F23H11.3,F23H11.3.2,"2,81362","3,40182","0,827093",-0.27,,
C41G11.1,C41G11.1,C41G11.1b,"0,517431","0,625568","0,827138",-0.27,,
C53H9.2,C53H9.2,C53H9.2c.1,"1,33945","1,61927","0,827194",-0.27,,
egl-9,F22E12.4,F22E12.4b.2,"0,25732","0,311072","0,827204",-0.27,,
H06I04.1,H06I04.1,H06I04.1b,"0,363924","0,439941","0,827211",-0.27,,
F25B5.3,F25B5.3,F25B5.3c.4,"2,314","2,79729","0,827229",-0.27,,
cul-2,ZK520.4,ZK520.4d,"2,61591","3,16225","0,827231",-0.27,,
Y44A6D.5,Y44A6D.5,Y44A6D.5,"0,00848","0,010252","0,827244",-0.27,,
tag-153,F44A2.1,F44A2.1a,"1,64187","1,98465","0,827284",-0.27,,
nhr-88,K08A2.5,K08A2.5a.3,"0,315808","0,381734","0,827299",-0.27,,
pam-1,F49E8.3,F49E8.3a.3,"4,30567","5,20428","0,827333",-0.27,,
dnj-25,W07A8.3,W07A8.3.2,"0,832649","1,00638","0,82737",-0.27,,
pdr-1,K08E3.7,K08E3.7.1,"1,11696","1,34999","0,827384",-0.27,,
C16A11.6,C16A11.6,C16A11.6,"0,205844","0,248787","0,82739",-0.27,,
fkb-3,C05C8.3,C05C8.3,"0,266471","0,321999","0,827552",-0.27,,
F44E7.5,F44E7.5,F44E7.5a,"0,626452","0,756873","0,827684",-0.27,,
krs-1,T02G5.9,T02G5.9c.3,"5,80307","7,01115","0,827692",-0.27,,
Y71G10AR.4,Y71G10AR.4,Y71G10AR.4,"0,749838","0,905827","0,827794",-0.27,,
Y40B1B.8,Y40B1B.8,Y40B1B.8.1,"0,70972","0,857354","0,827803",-0.27,,
Y37E3.16,Y37E3.16,Y37E3.16.2,"0,155718","0,188102","0,827838",-0.27,,
nhr-285,T26E4.16,T26E4.16,"0,000576","0,000696","0,827857",-0.27,,
ced-6,F56D2.7,F56D2.7.2,"1,16853","1,41139","0,827928",-0.27,,
F15G9.1,F15G9.1,F15G9.1a,"1,23061","1,48627","0,827985",-0.27,,
atp-2,C34E10.6,C34E10.6.1,"36,1057","43,6036","0,828044",-0.27,,
coq-2,F57B9.4,F57B9.4c,"0,360908","0,43583","0,828094",-0.27,,
F29B9.8,F29B9.8,F29B9.8.1,"1,39392","1,68328","0,828098",-0.27,,
F39C12.1,F39C12.1,F39C12.1,"0,164865","0,199081","0,82813",-0.27,,
F33H2.7,F33H2.7,F33H2.7,"0,19487","0,235286","0,828226",-0.27,,
unc-37,W02D3.9,W02D3.9.2,"2,43633","2,94155","0,828247",-0.27,,
crh-1,Y41C4A.4,Y41C4A.4b,"1,4488","1,7492","0,828264",-0.27,,
T06D8.10,T06D8.10,T06D8.10,"0,020604","0,024876","0,828283",-0.27,,
unc-60,C38C3.5,C38C3.5a,"8,30239","10,023","0,828334",-0.27,,
M03F4.6,M03F4.6,M03F4.6,"0,058101","0,070138","0,828372",-0.27,,
pyp-1,C47E12.4,C47E12.4c.1,"6,14583","7,41862","0,828433",-0.27,,
F58E1.10,F58E1.10,F58E1.10,"0,074016","0,089342","0,828458",-0.27,,
egg-1,B0244.8,B0244.8,"8,14223","9,82713","0,828546",-0.27,,
rme-2,T11F8.3,T11F8.3.1,"9,11963","11,006","0,828605",-0.27,,
tag-174,F54D8.2,F54D8.2.2,"11,0527","13,3388","0,828613",-0.27,,
tag-174,F54D8.2,F54D8.2.4,"11,0527","13,3388","0,828613",-0.27,,
Y48A5A.1,Y48A5A.1,Y48A5A.1,"0,584159","0,704938","0,828667",-0.27,,
B0024.8,B0024.8,B0024.8,"0,011372","0,013723","0,82871",-0.27,,
ZK783.6,ZK783.6,ZK783.6,"0,00188","0,002268","0,828751",-0.27,,
nhr-274,Y41D4B.21,Y41D4B.21,"0,345277","0,41655","0,828897",-0.27,,
tag-174,F54D8.2,F54D8.2.1,"11,3152","13,6494","0,828989",-0.27,,
T10B11.7,T10B11.7,T10B11.7b,"0,330336","0,39848","0,82899",-0.27,,
ptl-1,F42G9.9,F42G9.9a.1,"0,099175","0,119633","0,828996",-0.27,,
C01A2.1,C01A2.1,C01A2.1,"0,053533","0,064567","0,829096",-0.27,,
unc-37,W02D3.9,W02D3.9.1,"2,4357","2,93762","0,829141",-0.27,,
F53F1.5,F53F1.5,F53F1.5,"1,21705","1,46752","0,829324",-0.27,,
F22B3.4,F22B3.4,F22B3.4,"6,83947","8,24676","0,829352",-0.27,,
R151.2,R151.2,R151.2b.4,"5,29482","6,38422","0,829361",-0.27,,
F41G3.14,F41G3.14,F41G3.14,"0,597046","0,719867","0,829384",-0.27,,
wah-1,Y56A3A.32,Y56A3A.32.1,"0,653419","0,787781","0,829442",-0.27,,
sec-3,F52E4.7,F52E4.7,"0,2196","0,264754","0,829449",-0.27,,
Y73B6BL.26,Y73B6BL.26,Y73B6BL.26,"0,003544","0,004273","0,82946",-0.27,,
Y57E12AM.1,Y57E12AM.1,Y57E12AM.1,"6,78141","8,17558","0,829471",-0.27,,
syn-13,F36F2.4,F36F2.4.2,"1,4691","1,77106","0,829503",-0.27,,
kin-33,DC2.7,DC2.7b,"0,116017","0,139843","0,829623",-0.27,,
T10C6.5,T10C6.5,T10C6.5,"4,36363","5,25963","0,829646",-0.27,,
glc-3,ZC317.3,ZC317.3,"0,000881","0,001062","0,829655",-0.27,,
eri-3,W09B6.3,W09B6.3,"0,513957","0,619473","0,829668",-0.27,,
F18A12.6,F18A12.6,F18A12.6,"0,001318","0,001588","0,82968",-0.27,,
bli-2,F59E12.12,F59E12.12,"0,022926","0,027632","0,829693",-0.27,,
F40A3.3,F40A3.3,F40A3.3b.2,"3,47382","4,18631","0,829805",-0.27,,
par-1,H39E23.1,H39E23.1b,"1,77862","2,14342","0,829805",-0.27,,
F59B1.2,F59B1.2,F59B1.2.1,"4,5635","5,49921","0,829846",-0.27,,
Y48G1C.7,Y48G1C.7,Y48G1C.7,"1,62522","1,9584","0,829871",-0.27,,
spd-2,F32H2.3,F32H2.3.2,"2,50804","3,02218","0,829878",-0.27,,
lin-59,T12F5.4,T12F5.4,"0,718222","0,86542","0,829911",-0.27,,
D1081.5,D1081.5,D1081.5,"0,0129","0,015543","0,829963",-0.27,,
R53.7,R53.7,R53.7b,"1,63894","1,97454","0,830036",-0.27,,
Y18D10A.1,Y18D10A.1,Y18D10A.1,"0,528785","0,636981","0,830143",-0.27,,
Y17G7B.2,Y17G7B.2,Y17G7B.2a,"1,07985","1,3007","0,830207",-0.27,,
add-1,F39C12.2,F39C12.2d,"0,046693","0,056238","0,830268",-0.27,,
K10C3.4,K10C3.4,K10C3.4,"2,18949","2,63703","0,830286",-0.27,,
sec-24.1,F12F6.6,F12F6.6,"1,32619","1,5971","0,830374",-0.27,,
nhr-230,Y17D7A.1,Y17D7A.1,"0,020574","0,024776","0,83043",-0.27,,
C44B7.10,C44B7.10,C44B7.10.3,"7,2046","8,67451","0,830548",-0.27,,
col-34,F36A4.10,F36A4.10,"0,204577","0,246313","0,830557",-0.27,,
set-1,T26A5.7,T26A5.7b.2,"3,40799","4,10325","0,830559",-0.27,,
ZK1058.3,ZK1058.3,ZK1058.3,"0,171735","0,206748","0,830649",-0.27,,
odr-4,Y102E9.1,Y102E9.1b,"0,726071","0,874081","0,830668",-0.27,,
C55A6.3,C55A6.3,C55A6.3,"0,039023","0,046976","0,830699",-0.27,,
C01G8.1,C01G8.1,C01G8.1,"4,8294","5,81335","0,830743",-0.27,,
rnr-2,C03C10.3,C03C10.3.2,"14,7808","17,7922","0,830746",-0.27,,
Y73B6BL.14,Y73B6BL.14,Y73B6BL.14,"0,046706","0,056221","0,830761",-0.27,,
Y57A10A.4,Y57A10A.4,Y57A10A.4,"0,051009","0,061396","0,830813",-0.27,,
aco-1,ZK455.1,ZK455.1.1,"1,80335","2,17041","0,83088",-0.27,,
Y15E3A.5,Y15E3A.5,Y15E3A.5,"2,28912","2,75471","0,830984",-0.27,,
Y46G5A.13,Y46G5A.13,Y46G5A.13,"0,585811","0,704876","0,831084",-0.27,,
alg-1,F48F7.1,F48F7.1,"0,989178","1,1902","0,831102",-0.27,,
Y71H10B.1,Y71H10B.1,Y71H10B.1b,"0,868466","1,04491","0,83114",-0.27,,
npp-6,F56A3.3,F56A3.3a.2,"1,00965","1,21466","0,83122",-0.27,,
F53A2.7,F53A2.7,F53A2.7.1,"4,67796","5,62722","0,831309",-0.27,,
Y45F10A.3,Y45F10A.3,Y45F10A.3,"0,134103","0,161302","0,831378",-0.27,,
F53A2.7,F53A2.7,F53A2.7.2,"4,67994","5,62904","0,831392",-0.27,,
flna-1,C23F12.1,C23F12.1b,"0,26591","0,319827","0,831418",-0.27,,
ZK512.2,ZK512.2,ZK512.2,"0,455039","0,54729","0,83144",-0.27,,
npp-6,F56A3.3,F56A3.3a.1,"1,00813","1,21248","0,831461",-0.27,,
F41H10.5,F41H10.5,F41H10.5,"0,077945","0,093744","0,83147",-0.27,,
T06E6.1,T06E6.1,T06E6.1,"0,565752","0,680414","0,831482",-0.27,,
Y18H1A.4,Y18H1A.4,Y18H1A.4.2,"0,582906","0,701023","0,831508",-0.27,,
bath-47,T07H3.1,T07H3.1,"0,062932","0,075682","0,831526",-0.27,,
rpt-1,C52E4.4,C52E4.4.3,"4,73302","5,69188","0,831539",-0.27,,
kin-33,DC2.7,DC2.7a,"0,084105","0,101144","0,831541",-0.27,,
Y54F10AR.2,Y54F10AR.2,Y54F10AR.2,"0,53077","0,638279","0,831564",-0.27,,
ada-2,F32A5.1,F32A5.1a,"0,967527","1,16344","0,831609",-0.27,,
Y50D4A.4,Y50D4A.4,Y50D4A.4,"0,422648","0,508183","0,831685",-0.27,,
rps-5,T05E11.1,T05E11.1.1,"79,2475","95,2823","0,831713",-0.27,,
D2030.6,D2030.6,D2030.6.1,"3,31437","3,98473","0,831768",-0.27,,
T22D1.5,T22D1.5,T22D1.5.2,"3,67248","4,41506","0,831807",-0.27,,
ntl-4,C49H3.5,C49H3.5b,"2,86216","3,44066","0,831864",-0.27,,
nhr-88,K08A2.5,K08A2.5a.1,"0,313224","0,376532","0,831866",-0.27,,
F56F10.4,F56F10.4,F56F10.4.1,"0,171697","0,206389","0,83191",-0.27,,
F59A6.5,F59A6.5,F59A6.5,"1,28872","1,54907","0,831931",-0.27,,
F57C9.1,F57C9.1,F57C9.1a,"0,604744","0,726853","0,832003",-0.27,,
C01G12.3,C01G12.3,C01G12.3,"0,23423","0,281525","0,832004",-0.27,,
col-64,F52F12.2,F52F12.2,"0,012492","0,015014","0,83201",-0.27,,
F19B10.11,F19B10.11,F19B10.11,"0,002125","0,002554","0,832108",-0.27,,
wrt-10,ZK1290.8,ZK1290.8,"0,671752","0,807175","0,832226",-0.26,,
C05E11.6,C05E11.6,C05E11.6,"0,024788","0,029784","0,83226",-0.26,,
F07A11.2,F07A11.2,F07A11.2b.1,"5,93684","7,13285","0,832324",-0.26,,
B0304.2,B0304.2,B0304.2,"0,879321","1,0564","0,832375",-0.26,,
Y39B6A.34,Y39B6A.34,Y39B6A.34,"0,726868","0,873246","0,832375",-0.26,,
fcd-2,Y41E3.9,Y41E3.9,"0,33709","0,404962","0,832399",-0.26,,
ZK1127.7,ZK1127.7,ZK1127.7,"0,280958","0,337484","0,832508",-0.26,,
lin-42,F47F6.1,F47F6.1a,"0,271324","0,325905","0,832525",-0.26,,
cah-4,R01E6.3,R01E6.3b,"2,27571","2,7335","0,832526",-0.26,,
K08F11.5,K08F11.5,K08F11.5.2,"0,888295","1,06675","0,832712",-0.26,,
T24D1.2,T24D1.2,T24D1.2.2,"1,50328","1,80519","0,832754",-0.26,,
C44B7.10,C44B7.10,C44B7.10.4,"7,15756","8,59489","0,832769",-0.26,,
tag-174,F54D8.2,F54D8.2.3,"13,642","16,3809","0,832799",-0.26,,
B0546.2,B0546.2,B0546.2.2,"1,26349","1,51712","0,832821",-0.26,,
Y48C3A.5,Y48C3A.5,Y48C3A.5c,"0,081335","0,097658","0,832856",-0.26,,
R31.2,R31.2,R31.2a,"1,18041","1,41722","0,832905",-0.26,,
twk-11,F20A1.7,F20A1.7c,"0,005529","0,006637","0,832981",-0.26,,
lis-1,T03F6.5,T03F6.5,"1,70583","2,04761","0,833083",-0.26,,
cblc-1,ZK546.17,ZK546.17.2,"0,493913","0,592868","0,833091",-0.26,,
npp-20,Y77E11A.13,Y77E11A.13a,"1,16011","1,39245","0,833143",-0.26,,
pam-1,F49E8.3,F49E8.3a.2,"4,28927","5,14807","0,83318",-0.26,,
sft-4,C54H2.5,C54H2.5.2,"2,07315","2,48812","0,833219",-0.26,,
Y46G5A.35,Y46G5A.35,Y46G5A.35,"0,636024","0,763305","0,83325",-0.26,,
F01F1.1,F01F1.1,F01F1.1a,"0,381173","0,457445","0,833265",-0.26,,
F40B5.2,F40B5.2,F40B5.2b,"0,34435","0,413243","0,833287",-0.26,,
pqn-55,R09E10.7,R09E10.7,"0,485106","0,582131","0,833328",-0.26,,
csn-6,Y67H2A.6,Y67H2A.6.2,"1,1928","1,4313","0,833368",-0.26,,
Y49F6B.9,Y49F6B.9,Y49F6B.9a,"0,339245","0,407061","0,833401",-0.26,,
Y49F6B.9,Y49F6B.9,Y49F6B.9b.2,"0,339245","0,407061","0,833401",-0.26,,
W05H7.4,W05H7.4,W05H7.4d,"2,52799","3,03323","0,833432",-0.26,,
C13B9.1,C13B9.1,C13B9.1.2,"0,118648","0,142359","0,833442",-0.26,,
mei-1,T01G9.5,T01G9.5a.2,"2,41159","2,8935","0,833451",-0.26,,
C44B7.10,C44B7.10,C44B7.10.5,"7,16303","8,5934","0,83355",-0.26,,
top-3,Y56A3A.27,Y56A3A.27.1,"0,341597","0,409778","0,833615",-0.26,,
F22E10.5,F22E10.5,F22E10.5,"0,146389","0,175606","0,833622",-0.26,,
F52H2.7,F52H2.7,F52H2.7,"0,135601","0,16266","0,833647",-0.26,,
ret-1,W06A7.3,W06A7.3a,"2,12388","2,54762","0,833672",-0.26,,
Y37E3.16,Y37E3.16,Y37E3.16.1,"0,153315","0,183893","0,833719",-0.26,,
egl-13,T22B7.1,T22B7.1d,"0,140818","0,168903","0,833721",-0.26,,
inx-3,F22F4.2,F22F4.2.1,"4,56457","5,47449","0,833789",-0.26,,
hum-7,F56A6.2,F56A6.2,"0,065681","0,078766","0,83387",-0.26,,
C27A7.8,C27A7.8,C27A7.8,"0,696507","0,835189","0,833951",-0.26,,
Y111B2A.17,Y111B2A.17,Y111B2A.17,"0,396871","0,475846","0,834032",-0.26,,
Y66D12A.9,Y66D12A.9,Y66D12A.9,"1,91365","2,29441","0,834049",-0.26,,
Y32B12B.4,Y32B12B.4,Y32B12B.4,"0,329247","0,394698","0,834174",-0.26,,
rpl-12,JC8.3,JC8.3c.11,"24,6567","29,5571","0,834206",-0.26,,
B0273.1,B0273.1,B0273.1,"0,036648","0,043931","0,834212",-0.26,,
W08A12.1,W08A12.1,W08A12.1c,"0,962594","1,15384","0,834253",-0.26,,
ZC504.3,ZC504.3,ZC504.3,"0,380096","0,45554","0,834386",-0.26,,
W03G9.2,W03G9.2,W03G9.2,"0,553592","0,66342","0,834452",-0.26,,
ceh-32,W05E10.3,W05E10.3.1,"1,882","2,25529","0,834482",-0.26,,
vab-10,ZK1151.1,ZK1151.1e,"0,728447","0,872916","0,834498",-0.26,,
C14B1.2,C14B1.2,C14B1.2,"2,72424","3,26449","0,834507",-0.26,,
T10B5.10,T10B5.10,T10B5.10,"0,014845","0,017789","0,834522",-0.26,,
K04H4.2,K04H4.2,K04H4.2c.1,"0,120684","0,144614","0,834525",-0.26,,
apl-1,C42D8.8,C42D8.8b.1,"3,13689","3,7588","0,834546",-0.26,,
F55C12.1,F55C12.1,F55C12.1a.3,"0,34187","0,409641","0,83456",-0.26,,
K08F8.1,K08F8.1,K08F8.1a.1,"1,29328","1,54959","0,834595",-0.26,,
Y62E10A.14,Y62E10A.14,Y62E10A.14,"1,03272","1,23734","0,834629",-0.26,,
rnr-1,T23G5.1,T23G5.1.1,"8,75815","10,4934","0,834634",-0.26,,
Y105E8A.24,Y105E8A.24,Y105E8A.24b,"0,638057","0,764411","0,834704",-0.26,,
apl-1,C42D8.8,C42D8.8b.2,"3,138","3,75919","0,834754",-0.26,,
cco-2,Y37D8A.14,Y37D8A.14.3,"17,4142","20,8614","0,834757",-0.26,,
F23H11.3,F23H11.3,F23H11.3.1,"1,99367","2,38832","0,834758",-0.26,,
cpl-1,T03E6.7,T03E6.7.2,"18,5504","22,2189","0,834893",-0.26,,
rpl-20,E04A4.8,E04A4.8.1,"90,6874","108,613","0,834959",-0.26,,
klc-2,C18C4.10,C18C4.10b.2,"0,86174","1,03205","0,834979",-0.26,,
klc-2,C18C4.10,C18C4.10b.1,"0,8606","1,03067","0,834991",-0.26,,
dnj-12,F39B2.10,F39B2.10.2,"4,37663","5,24144","0,835005",-0.26,,
ztf-9,ZK287.6,ZK287.6,"0,421178","0,504402","0,835005",-0.26,,
Y71A12C.2,Y71A12C.2,Y71A12C.2,"0,040465","0,048461","0,835008",-0.26,,
wsp-1,C07G1.4,C07G1.4a,"1,04635","1,25308","0,835023",-0.26,,
sup-10,R09G11.1,R09G11.1,"0,006532","0,007822","0,835096",-0.26,,
apl-1,C42D8.8,C42D8.8a,"3,16199","3,78631","0,835111",-0.26,,
H06I04.1,H06I04.1,H06I04.1a.1,"0,451461","0,540598","0,835114",-0.26,,
F53H1.1,F53H1.1,F53H1.1,"0,828446","0,99198","0,835144",-0.26,,
pam-1,F49E8.3,F49E8.3a.1,"4,29039","5,13721","0,83516",-0.26,,
M03C11.7,M03C11.7,M03C11.7.1,"0,971842","1,16362","0,835188",-0.26,,
ZK1320.9,ZK1320.9,ZK1320.9.1,"1,619","1,93837","0,835238",-0.26,,
swan-2,F53C11.7,F53C11.7.1,"0,92267","1,10463","0,835275",-0.26,,
spe-15,F47G6.4,F47G6.4,"0,091226","0,109209","0,835336",-0.26,,
tufm-1,Y71H2AM.23,Y71H2AM.23.1,"2,50726","3,0014","0,835363",-0.26,,
Y105C5B.9,Y105C5B.9,Y105C5B.9,"0,113204","0,135498","0,835466",-0.26,,
cpl-1,T03E6.7,T03E6.7.1,"18,5408","22,192","0,835472",-0.26,,
ncx-2,C10G8.5,C10G8.5d,"0,303607","0,363366","0,83554",-0.26,,
mig-2,C35C5.4,C35C5.4,"0,648399","0,775892","0,835682",-0.26,,
Y24D9A.8,Y24D9A.8,Y24D9A.8a.3,"1,78305","2,13352","0,835732",-0.26,,
Y24D9A.8,Y24D9A.8,Y24D9A.8b.2,"1,78305","2,13352","0,835732",-0.26,,
F09F7.7,F09F7.7,F09F7.7a,"0,80987","0,969044","0,835741",-0.26,,
col-138,C52D10.13,C52D10.13,"0,019282","0,023071","0,835766",-0.26,,
Y45G12B.3,Y45G12B.3,Y45G12B.3,"0,290105","0,347095","0,835809",-0.26,,
snx-1,C05D9.1,C05D9.1.2,"0,969458","1,1599","0,835812",-0.26,,
F19C7.8,F19C7.8,F19C7.8a,"0,026968","0,032265","0,83582",-0.26,,
gpi-1,Y87G2A.8,Y87G2A.8b,"1,53778","1,83981","0,835836",-0.26,,
F08H9.5,F08H9.5,F08H9.5,"0,027033","0,032342","0,835844",-0.26,,
H11E01.2,H11E01.2,H11E01.2,"0,06104","0,073024","0,83589",-0.26,,
tag-170,C05D11.3,C05D11.3,"1,21419","1,45245","0,83596",-0.26,,
Y49A3A.1,Y49A3A.1,Y49A3A.1,"0,839434","1,00408","0,836023",-0.26,,
ZK742.3,ZK742.3,ZK742.3,"0,014904","0,017826","0,836078",-0.26,,
ZK1320.9,ZK1320.9,ZK1320.9.2,"1,58988","1,90145","0,836141",-0.26,,
C17C3.6,C17C3.6,C17C3.6,"0,004638","0,005547","0,836154",-0.26,,
tgt-2,Y39B6A.35,Y39B6A.35,"0,651592","0,779269","0,836158",-0.26,,
M03C11.7,M03C11.7,M03C11.7.2,"0,975819","1,16696","0,836206",-0.26,,
H06O01.4,H06O01.4,H06O01.4,"0,098727","0,118058","0,836262",-0.26,,
T09A5.11,T09A5.11,T09A5.11.1,"3,4609","4,13843","0,836283",-0.26,,
F57B9.3,F57B9.3,F57B9.3,"0,00205","0,002452","0,836305",-0.26,,
kin-1,ZK909.2,ZK909.2j,"0,505097","0,603948","0,836325",-0.26,,
Y54E10BR.6,Y54E10BR.6,Y54E10BR.6,"5,32575","6,36766","0,836375",-0.26,,
vab-10,ZK1151.1,ZK1151.1a,"0,711673","0,850895","0,836382",-0.26,,
col-112,Y73B6BL.34,Y73B6BL.34,"0,036709","0,043889","0,836403",-0.26,,
cct-1,T05C12.7,T05C12.7.2,"5,09394","6,09019","0,836417",-0.26,,
R08C7.10,R08C7.10,R08C7.10b,"1,66488","1,99025","0,836518",-0.26,,
vps-41,F32A6.3,F32A6.3b,"0,208753","0,249543","0,836541",-0.26,,
cpr-5,W07B8.5,W07B8.5,"3,79281","4,53384","0,836556",-0.26,,
sym-4,R03E1.1,R03E1.1.1,"0,617383","0,73796","0,836608",-0.26,,
R06C7.1,R06C7.1,R06C7.1,"3,96703","4,74143","0,836674",-0.26,,
EEED8.15,EEED8.15,EEED8.15,"0,453803","0,54231","0,836796",-0.26,,
F14D12.1,F14D12.1,F14D12.1a,"0,045405","0,05426","0,836809",-0.26,,
F52A8.6,F52A8.6,F52A8.6b,"1,22035","1,45819","0,836894",-0.26,,
pqn-26,DY3.5,DY3.5,"0,035751","0,042719","0,836895",-0.26,,
nlp-13,E03D2.1,E03D2.1,"0,286915","0,342794","0,83699",-0.26,,
taf-1,W04A8.7,W04A8.7,"0,47999","0,573352","0,837165",-0.26,,
C16A3.1,C16A3.1,C16A3.1a.1,"0,377103","0,450416","0,837233",-0.26,,
rpl-3,F13B10.2,F13B10.2d.3,"90,7712","108,412","0,83728",-0.26,,
F13A7.7,F13A7.7,F13A7.7,"0,000659","0,000787","0,837355",-0.26,,
C16A3.1,C16A3.1,C16A3.1a.2,"0,377063","0,4503","0,83736",-0.26,,
F38G1.3,F38G1.3,F38G1.3,"0,151985","0,181503","0,837369",-0.26,,
M116.5,M116.5,M116.5,"0,283159","0,338151","0,837374",-0.26,,
ist-1,C54D1.3,C54D1.3,"0,028514","0,034051","0,837376",-0.26,,
C34F11.3,C34F11.3,C34F11.3a.2,"0,676294","0,807557","0,837457",-0.26,,
