Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
F54C4.1,1.425,7.788E-03,-0.211,6.195E-01,-1.123,6.160E-03,-1.950,1.258E-03,3,Contig11-snapTAU.427
F54C8.4,1.465,8.196E-03,-0.393,5.327E-01,-1.350,1.836E-03,-2.023,4.731E-03,3,Contig11-snapTAU.570
F54C8.7,1.243,6.898E-03,-0.060,9.279E-01,-0.791,7.104E-03,-1.984,1.368E-04,3,Contig2-snapTAU.256
F54C9.9,1.010,4.134E-02,-0.745,1.173E-01,-1.321,1.103E-02,-2.079,8.478E-05,3,Contig7-snapTAU.448
F54D10.5,1.089,1.115E-02,-0.233,5.744E-01,-1.409,1.080E-02,-2.267,6.825E-05,3,NA
F54D10.7,0.764,3.853E-02,-0.651,2.879E-01,-1.857,1.836E-03,-2.811,1.309E-04,3,NA
F54D5.11,1.572,7.849E-03,-0.106,8.494E-01,-0.838,1.134E-02,-1.890,3.640E-04,3,NA
F54D5.16,1.170,1.401E-02,-0.130,8.282E-01,-0.890,5.958E-03,-1.475,7.007E-05,3,NA
F54D5.2,1.183,1.066E-02,-0.379,3.361E-01,-1.512,2.689E-03,-2.287,1.420E-04,3,NA
F54D5.4,1.594,9.153E-03,-0.457,6.577E-01,0.836,4.765E-02,-2.694,8.535E-05,3,NA
F54D5.5,0.937,4.605E-02,-0.499,2.062E-01,-1.752,6.371E-03,-2.689,4.793E-05,3,NA
F54D5.7,1.152,2.417E-02,0.015,9.813E-01,-0.956,1.201E-02,-1.873,4.979E-05,3,Contig33-snapTAU.228
F54D5.9,1.445,1.547E-02,-0.052,9.518E-01,-1.452,3.267E-03,-2.024,1.037E-04,3,NA
F54D7.6,1.440,1.145E-02,-0.165,7.164E-01,-1.439,2.338E-03,-2.351,1.127E-03,3,NA
F54D7.7,1.689,7.411E-03,-0.089,9.185E-01,-1.277,1.986E-03,-2.016,3.298E-02,3,NA
F54D8.6,1.147,2.486E-02,-0.259,4.807E-01,-1.025,1.322E-02,-2.085,2.562E-05,3,NA
F54E12.2,1.461,6.667E-03,-0.316,7.238E-01,-1.590,1.994E-03,-2.229,3.537E-03,3,NA
F54E7.8,0.947,4.157E-02,-0.412,2.401E-01,-1.219,4.671E-02,-2.374,2.139E-04,3,NA
F54E7.9,1.396,8.529E-03,-0.106,7.751E-01,-0.721,3.054E-02,-1.811,7.622E-05,3,NA
F54F2.9,1.234,1.341E-02,-0.244,3.747E-01,-1.114,4.154E-03,-2.053,1.589E-04,3,Contig35-snapTAU.182
F54F7.6,0.966,2.104E-02,-0.378,3.348E-01,-1.299,4.256E-03,-2.235,3.040E-05,3,NA
F55A11.4,1.072,2.314E-02,-0.239,4.117E-01,-1.332,7.003E-03,-2.134,4.055E-05,3,Contig19-snapTAU.293
F55A11.7,1.440,2.125E-02,-0.078,9.039E-01,-1.146,2.833E-02,-2.206,3.071E-05,3,NA
F55A11.8,1.302,7.362E-03,-0.071,9.433E-01,-0.576,3.385E-02,-1.536,3.994E-04,3,NA
F55A12.1,1.169,6.438E-03,-0.404,6.365E-01,-1.651,2.285E-03,-2.409,6.588E-04,3,NA
F55A12.10,1.426,1.105E-02,0.025,9.625E-01,-0.812,1.724E-02,-2.012,1.684E-04,3,NA
F55A12.2,1.084,2.632E-02,-0.125,7.182E-01,-0.990,1.246E-02,-1.797,2.897E-05,3,Contig44-snapTAU.142
F55A12.5,1.314,8.242E-03,-0.202,7.044E-01,-1.062,9.163E-03,-1.983,6.532E-05,3,NA
F55A3.2,1.433,1.279E-02,-0.006,9.939E-01,-0.490,1.222E-02,-1.503,2.669E-05,3,NA
F55A3.3,1.470,5.897E-03,0.026,9.772E-01,-1.227,2.285E-03,-1.996,2.107E-04,3,Contig95-snapTAU.68
F55B12.4,1.384,1.137E-02,-0.144,7.760E-01,-0.813,1.017E-02,-2.048,6.937E-05,3,Contig179-snapTAU.5
F55C12.5,1.324,1.144E-02,0.052,9.180E-01,-0.922,6.260E-03,-1.904,9.398E-05,3,Contig5-snapTAU.496
F55C5.8,1.238,1.226E-02,0.035,9.573E-01,-1.109,6.835E-03,-2.328,5.066E-05,3,Contig70-snapTAU.96
F55E10.6,-0.823,4.696E-02,-1.283,1.717E-01,-1.785,2.709E-03,-3.474,2.526E-05,3,NA
F55F10.1,1.138,2.691E-02,-0.162,7.631E-01,-1.047,7.017E-03,-2.026,4.570E-05,3,Contig95-snapTAU.20
F55F3.2,1.485,7.273E-03,0.245,6.770E-01,-0.885,5.341E-03,-2.617,1.883E-05,3,NA
F55G1.5,1.080,2.054E-02,-0.291,3.167E-01,-1.047,2.369E-02,-1.912,2.310E-05,3,NA
F55G1.6,1.514,7.442E-03,-0.097,9.101E-01,-1.132,1.233E-02,-1.964,5.048E-04,3,NA
F55H12.2,2.427,6.118E-03,1.905,8.896E-02,2.214,1.233E-03,0.614,2.129E-02,3,NA
F55H12.4,0.753,2.395E-02,1.516,1.358E-01,1.205,2.585E-03,-1.531,4.652E-05,3,Contig29-snapTAU.6
F55H2.7,1.001,3.922E-02,-0.356,2.676E-01,-1.018,3.140E-02,-2.117,4.364E-05,3,NA
F56A11.5,1.251,6.713E-03,-0.162,7.347E-01,-0.954,6.160E-03,-2.332,5.497E-05,3,Contig41-snapTAU.32
F56A6.4,1.167,2.066E-02,-0.094,8.161E-01,-0.886,6.221E-03,-1.736,3.741E-05,3,Contig60-snapTAU.105
F56A8.3,0.992,2.004E-02,-0.205,7.655E-01,-1.129,1.043E-02,-2.150,8.151E-05,3,NA
F56A8.9,-0.370,4.258E-02,-0.449,2.288E-01,-0.684,7.986E-03,-0.847,4.912E-04,3,Contig11-snapTAU.273
F56B3.8,1.394,1.295E-02,-0.115,7.863E-01,-0.845,2.048E-02,-1.834,1.110E-04,3,Contig43-snapTAU.5
F56C11.5,1.238,7.417E-03,0.089,7.861E-01,-1.030,3.598E-03,-1.705,2.226E-04,3,Contig3-snapTAU.326
F56C9.10,1.403,2.864E-02,0.059,9.654E-01,-1.280,1.695E-02,-2.280,7.537E-04,3,Contig11-snapTAU.526
F56C9.6,1.336,5.971E-03,-0.338,6.612E-01,-1.154,1.027E-02,-2.206,3.928E-04,3,NA
F56D1.1,1.148,6.612E-03,-0.384,4.669E-01,-1.084,3.397E-03,-2.086,1.195E-04,3,NA
F56D12.6,1.174,2.036E-02,0.097,9.037E-01,-1.105,6.253E-03,-2.053,6.474E-05,3,Contig58-snapTAU.90
F56D2.2,1.434,1.198E-02,0.068,9.020E-01,-1.218,4.060E-03,-2.012,2.537E-04,3,NA
F56D2.6,1.251,8.987E-03,-0.234,7.084E-01,-1.621,5.698E-03,-2.342,4.278E-05,3,Contig35-snapTAU.278
F56D5.5,-0.167,3.628E-01,-0.603,3.830E-02,-0.820,3.292E-03,-1.654,1.584E-04,3,NA
F56D5.6,2.537,8.002E-03,0.563,2.746E-01,1.621,2.165E-03,-1.316,3.094E-05,3,NA
F56F10.1,0.832,1.778E-02,-0.784,2.629E-01,-0.650,4.582E-02,-5.307,1.686E-05,3,Contig15-snapTAU.57
F56F11.4,1.246,1.329E-02,-0.135,8.384E-01,-1.357,3.971E-03,-2.324,4.712E-04,3,NA
F56G4.4,1.099,4.444E-02,-0.256,5.236E-01,-1.221,7.631E-03,-2.245,8.414E-05,3,NA
F56G4.6,1.492,3.858E-02,0.038,9.127E-01,-0.505,4.567E-02,-1.586,3.308E-05,3,NA
F56H1.6,1.500,7.973E-03,-0.099,8.687E-01,-1.056,3.859E-03,-2.088,7.566E-04,3,Contig16-snapTAU.81
F56H1.7,1.237,2.586E-02,0.009,9.946E-01,-1.243,9.601E-03,-1.928,6.761E-05,3,NA
F56H9.2,1.833,6.930E-03,0.962,4.104E-02,0.392,1.077E-01,-1.205,5.514E-03,3,NA
F57B10.3,1.456,1.363E-02,-0.260,6.217E-01,-1.406,3.859E-03,-2.313,1.461E-03,3,Contig118-snapTAU.30
F57B10.4,1.262,6.478E-03,-0.406,2.796E-01,-1.252,3.497E-03,-2.226,6.285E-05,3,NA
F57B10.5,1.244,5.971E-03,-0.263,7.522E-01,-0.847,3.440E-02,-2.069,1.747E-04,3,Contig22-snapTAU.261
F57B10.8,0.980,2.367E-02,-0.550,1.316E-01,-1.049,7.409E-03,-1.986,8.238E-05,3,Contig120-snapTAU.45
F57C2.4,1.374,1.106E-02,0.455,5.041E-01,-0.415,4.872E-02,-2.009,8.579E-04,3,NA
F57C2.5,1.310,1.166E-02,0.029,9.696E-01,-1.318,3.650E-03,-2.273,2.529E-04,3,Contig97-snapTAU.46
F57C9.1,1.241,6.397E-03,-0.175,7.596E-01,-1.120,3.303E-03,-2.070,4.364E-05,3,Contig10-snapTAU.318
F57C9.4,1.247,1.133E-02,-0.586,2.647E-01,-1.397,1.959E-03,-2.385,3.006E-04,3,NA
F57F5.1,2.206,7.087E-03,0.319,4.786E-01,-2.383,1.889E-03,-6.903,4.203E-05,3,NA
F58A4.9,1.094,2.273E-02,-0.364,5.138E-01,-1.072,1.751E-02,-2.017,8.853E-05,3,Contig11-snapTAU.448
F58A6.1,2.057,4.762E-02,1.691,5.591E-02,1.336,9.045E-03,-0.617,1.925E-03,3,Contig65-snapTAU.92
F58B3.6,1.414,7.186E-03,-0.197,6.302E-01,-1.243,6.705E-03,-1.802,9.804E-04,3,Contig126-snapTAU.70
F58B3.7,1.218,7.266E-03,-0.411,4.510E-01,-1.237,3.132E-03,-2.266,1.805E-04,3,Contig139-snapTAU.49
F58E10.3,1.566,8.719E-03,-0.184,8.170E-01,-1.658,2.216E-03,-2.088,1.990E-02,3,Contig0-snapTAU.39
F58E10.7,0.855,2.470E-02,2.603,9.689E-02,2.026,7.527E-03,1.616,4.408E-05,3,NA
F58F12.1,1.399,1.590E-02,0.144,7.301E-01,-1.516,4.237E-03,-2.088,2.882E-03,3,Contig31-snapTAU.194
F58F9.3,1.554,1.196E-02,-0.101,7.994E-01,0.742,1.194E-02,-1.281,3.236E-05,3,NA
F58F9.7,2.393,7.890E-03,1.471,3.770E-02,1.197,2.127E-02,0.066,5.182E-01,3,Contig104-snapTAU.106
F58G11.3,1.208,7.472E-03,-0.279,6.598E-01,-1.551,2.718E-03,-2.098,4.120E-04,3,NA
F58G6.9,-0.743,1.524E-01,-2.775,4.822E-03,-3.043,2.473E-03,-4.291,3.984E-05,3,NA
F59A3.12,1.449,6.554E-03,-0.020,9.781E-01,-0.666,3.628E-02,-1.750,2.786E-05,3,NA
F59A3.3,0.947,3.973E-02,-0.238,4.129E-01,-0.939,3.322E-02,-1.829,3.398E-05,3,NA
F59A3.4,1.288,2.301E-02,-0.085,8.678E-01,-1.019,4.815E-03,-1.980,6.760E-05,3,Contig141-snapTAU.18
F59A6.12,1.996,7.656E-03,0.567,4.838E-02,0.558,6.394E-02,-0.703,1.066E-03,3,NA
F59A6.5,1.318,5.971E-03,-0.197,7.974E-01,-1.213,4.990E-03,-2.407,2.026E-04,3,Contig35-snapTAU.88
F59B1.8,0.531,2.814E-02,-0.240,3.379E-01,0.718,1.767E-02,2.559,1.789E-05,3,NA
F59B2.2,1.241,2.453E-02,0.014,9.809E-01,-0.972,9.011E-03,-1.837,2.070E-05,3,Contig101-snapTAU.17
F59B2.3,1.619,7.750E-03,0.286,3.190E-01,-0.608,3.369E-02,-1.764,8.370E-05,3,Contig101-snapTAU.14
F59C12.4,0.510,4.014E-02,-1.050,5.764E-02,-1.811,2.595E-03,-3.009,3.947E-05,3,NA
F59C6.11,0.730,2.321E-02,-0.032,9.638E-01,0.853,4.382E-03,-0.308,1.681E-02,3,NA
F59C6.5,1.525,1.882E-02,0.178,6.522E-01,-1.048,9.220E-03,-1.897,8.949E-04,3,Contig100-snapTAU.47
F59E10.3,1.423,6.725E-03,-0.008,9.883E-01,-0.699,2.073E-02,-2.004,3.912E-05,3,Contig6-snapTAU.378
F59E11.7,0.405,3.699E-02,0.888,3.601E-01,1.619,2.240E-03,0.859,1.147E-03,3,NA
F59E12.1,1.286,6.258E-03,-0.206,8.033E-01,-1.108,3.935E-03,-2.275,5.031E-04,3,NA
F59G1.8,1.195,1.916E-02,-0.302,4.466E-01,-1.125,8.555E-03,-1.937,2.886E-05,3,NA
F59H5.1,1.371,7.333E-03,0.146,7.287E-01,-0.835,8.852E-03,-1.647,5.697E-05,3,NA
faah-4,1.286,1.771E-02,0.056,9.221E-01,-0.749,2.125E-02,-1.513,2.348E-05,3,NA
faah-6,0.474,4.385E-02,0.239,3.184E-01,0.833,1.695E-02,0.355,1.506E-02,3,NA
fan-1,1.214,6.927E-03,-0.288,6.222E-01,-1.185,3.789E-03,-2.335,1.570E-04,3,Contig179-snapTAU.13
far-1,1.253,8.588E-03,0.308,6.257E-01,-0.407,4.913E-02,-1.608,6.419E-03,3,Contig98-snapTAU.70
far-2,1.858,6.311E-03,0.224,7.671E-01,-0.496,4.499E-02,-1.774,4.186E-02,3,NA
far-7,2.713,6.133E-03,1.552,5.350E-02,2.613,1.635E-03,2.302,1.883E-05,3,NA
farl-11,0.969,1.779E-02,-0.183,7.884E-01,-1.380,5.625E-03,-2.265,4.575E-05,3,Contig97-snapTAU.34
fars-1,1.236,7.171E-03,-0.288,7.123E-01,-1.242,2.962E-03,-2.231,8.367E-04,3,Contig44-snapTAU.121
fars-2,1.377,7.035E-03,-0.055,9.448E-01,-1.076,3.802E-03,-2.020,4.355E-04,3,Contig0-snapTAU.764
fars-3,1.508,6.081E-03,-0.167,8.715E-01,-1.094,4.936E-03,-2.096,6.381E-04,3,Contig31-snapTAU.126
fat-1,1.787,5.897E-03,0.194,8.377E-01,-0.622,2.807E-02,-2.584,1.114E-03,3,NA
fbf-1,1.170,3.499E-02,-0.242,5.090E-01,-0.798,3.361E-02,-1.861,2.398E-05,3,NA
fbf-2,1.315,1.001E-02,-0.130,8.493E-01,-0.812,6.921E-03,-1.679,1.950E-05,3,NA
fbl-1,-0.621,1.942E-02,-0.668,1.283E-01,-0.707,1.924E-02,-1.844,2.755E-05,3,Contig61-snapTAU.118
fbp-1,1.019,4.773E-02,-0.216,7.205E-01,-1.313,1.296E-02,-2.440,5.309E-05,3,Contig37-snapTAU.162
fbxa-129,1.368,3.402E-02,0.457,3.331E-01,-0.963,1.117E-02,-1.498,4.470E-05,3,NA
fbxa-156,1.073,1.455E-02,0.568,1.627E-01,0.824,1.113E-02,-0.501,3.909E-04,3,NA
fbxa-206,0.775,2.572E-02,-0.669,1.328E-01,-1.511,4.112E-03,-2.293,2.468E-05,3,NA
fbxa-21,0.528,1.749E-02,0.546,1.370E-01,0.642,1.241E-02,0.989,1.121E-04,3,NA
fbxa-210,1.390,1.249E-02,0.029,9.574E-01,-1.182,3.111E-03,-1.985,1.426E-04,3,NA
fbxa-211,1.405,1.413E-02,0.112,8.232E-01,-0.536,4.204E-02,-1.083,3.914E-05,3,NA
fbxa-215,1.281,5.971E-03,-0.403,7.026E-01,-1.337,3.430E-03,-2.354,8.209E-04,3,NA
fbxa-216,-0.581,1.846E-02,-0.549,2.018E-01,-0.898,2.432E-03,-1.298,6.851E-05,3,NA
fbxa-54,0.923,1.686E-02,1.005,7.245E-02,0.920,1.774E-02,-0.610,1.503E-03,3,NA
fbxa-55,0.484,4.018E-02,0.480,1.069E-01,0.949,2.278E-03,1.252,2.680E-05,3,NA
fbxa-87,0.826,7.426E-03,0.398,4.360E-01,0.842,2.832E-03,0.881,6.832E-04,3,NA
fbxc-44,1.254,1.170E-02,-0.050,9.496E-01,-0.921,4.171E-02,-1.853,4.893E-05,3,NA
fcd-2,1.262,1.840E-02,0.037,9.377E-01,-1.138,5.835E-03,-1.938,5.849E-05,3,Contig14-snapTAU.532
fce-1,1.277,1.170E-02,-0.061,9.351E-01,-0.777,1.468E-02,-2.051,9.438E-05,3,Contig68-snapTAU.39
fdps-1,1.151,3.875E-02,-0.122,7.002E-01,-0.841,3.221E-02,-1.881,2.582E-05,3,Contig95-snapTAU.47
fem-1,1.380,6.185E-03,-0.009,9.892E-01,-0.885,8.940E-03,-1.735,3.478E-05,3,Contig298-snapTAU.1
fem-2,1.254,1.767E-02,-0.011,9.883E-01,-1.073,5.349E-03,-2.050,1.422E-04,3,Contig34-snapTAU.16
fem-3,1.383,9.935E-03,-0.076,9.059E-01,-1.115,4.071E-03,-1.952,8.284E-05,3,NA
fib-1,1.765,9.132E-03,-0.108,9.184E-01,-1.397,3.387E-03,-1.986,3.827E-02,3,Contig20-snapTAU.273
fic-1,1.523,6.785E-03,-0.011,9.882E-01,-0.801,2.296E-02,-1.414,2.155E-02,3,Contig175-snapTAU.13
figl-1,1.188,3.406E-02,-0.190,7.069E-01,-1.108,6.454E-03,-2.014,3.261E-05,3,Contig70-snapTAU.107
fipp-1,1.452,8.877E-03,-0.296,6.665E-01,-1.715,1.867E-03,-2.280,4.491E-03,3,NA
fipr-22,1.812,2.154E-02,1.461,1.120E-01,1.924,8.921E-04,2.686,3.253E-05,3,NA
fis-2,1.047,1.202E-02,-0.345,2.663E-01,-0.849,5.845E-03,-1.946,1.832E-05,3,Contig88-snapTAU.42
fkb-2,1.065,1.001E-02,-0.208,8.279E-01,-1.750,1.959E-03,-2.625,2.718E-03,3,Contig86-snapTAU.45
fkb-6,1.678,6.377E-03,-0.061,9.472E-01,-1.537,2.144E-03,-2.113,9.523E-03,3,Contig9-snapTAU.413
fkh-9,0.387,3.948E-02,0.453,3.408E-01,0.455,3.074E-02,0.391,1.634E-02,3,NA
flh-1,1.448,5.875E-03,-0.125,9.034E-01,-1.075,4.066E-03,-2.273,3.875E-04,3,NA
fli-1,1.086,2.728E-02,-0.325,4.280E-01,-1.127,4.417E-03,-2.045,3.816E-05,3,Contig46-snapTAU.51
fln-1,1.556,3.533E-02,0.182,4.576E-01,-1.011,2.496E-02,-1.737,2.946E-05,3,Contig45-snapTAU.117
flp-12,0.502,4.551E-02,0.571,2.115E-01,1.374,2.611E-03,0.366,1.020E-03,3,NA
flp-22,1.201,9.708E-03,0.483,1.587E-01,0.790,2.572E-02,-0.830,7.967E-04,3,Contig123-snapTAU.33
flp-28,0.678,9.549E-03,0.427,3.301E-01,0.376,2.355E-02,-0.949,1.946E-04,3,NA
fmo-1,1.101,2.138E-02,1.284,1.045E-01,1.267,2.110E-03,0.976,2.212E-04,3,Contig90-snapTAU.23
fnta-1,1.424,1.046E-02,0.081,8.735E-01,-0.906,6.798E-03,-1.967,1.021E-04,3,Contig41-snapTAU.87
fntb-1,1.349,1.370E-02,-0.014,9.837E-01,-1.197,2.968E-03,-2.094,1.053E-04,3,NA
fog-1,0.990,4.186E-02,-0.222,5.191E-01,-0.933,1.501E-02,-1.751,4.464E-04,3,NA
fog-2,1.168,1.574E-02,-0.227,6.162E-01,-1.142,8.153E-03,-2.085,2.670E-05,3,NA
fre-1,1.322,3.469E-02,-0.006,9.896E-01,-1.141,3.131E-02,-2.092,2.513E-05,3,Contig46-snapTAU.32
frg-1,1.426,2.155E-02,-0.195,6.063E-01,-1.191,5.107E-03,-1.738,5.582E-03,3,Contig35-snapTAU.163
frh-1,1.238,2.424E-02,-0.123,7.883E-01,-1.086,7.597E-03,-2.195,1.093E-04,3,NA
frm-1,0.756,2.067E-02,0.076,9.062E-01,-0.701,4.790E-02,-1.849,2.559E-05,3,Contig147-snapTAU.7
frm-2,0.680,1.415E-02,0.063,9.131E-01,0.778,2.224E-02,-1.133,5.724E-04,3,NA
frm-4,1.168,3.017E-02,0.012,9.831E-01,-1.295,1.138E-02,-2.088,8.173E-05,3,Contig22-snapTAU.293
fsn-1,1.381,2.307E-02,0.015,9.802E-01,-1.273,3.740E-03,-2.001,4.407E-04,3,NA
ftt-2,1.178,1.044E-02,-0.164,7.006E-01,-0.679,2.771E-02,-2.647,5.374E-05,3,Contig44-snapTAU.107
fust-1,1.291,9.935E-03,-0.170,7.960E-01,-1.087,1.909E-02,-2.414,2.860E-04,3,Contig36-snapTAU.94
fut-3,1.445,8.901E-03,0.109,8.580E-01,-0.942,2.820E-02,-1.764,7.109E-05,3,Contig10-snapTAU.210
fzo-1,1.303,2.934E-02,0.130,9.037E-01,-1.056,1.388E-02,-1.738,3.419E-02,3,Contig7-snapTAU.389
gad-1,1.289,7.267E-03,-0.165,8.113E-01,-1.381,2.080E-03,-2.327,2.644E-04,3,Contig26-snapTAU.100
gale-1,1.052,1.028E-02,-0.474,2.629E-01,-1.338,2.035E-03,-2.418,5.775E-05,3,Contig100-snapTAU.78
gap-2,0.781,2.844E-02,-0.200,6.818E-01,-0.756,7.385E-03,-2.170,3.792E-05,3,Contig44-snapTAU.168
gars-1,1.382,1.338E-02,-0.284,6.120E-01,-1.517,4.815E-03,-2.226,8.821E-04,3,Contig13-snapTAU.393
gas-1,0.587,4.306E-02,-0.280,6.749E-01,-1.265,4.606E-03,-2.652,3.942E-05,3,Contig50-snapTAU.175
gck-1,1.397,7.186E-03,-0.045,9.230E-01,-0.700,2.076E-02,-2.098,3.253E-05,3,Contig0-snapTAU.223
gcn-2,1.137,1.958E-02,-0.079,9.201E-01,-1.111,1.644E-02,-1.980,5.781E-05,3,Contig26-snapTAU.70
gcs-1,1.408,3.382E-02,0.033,9.470E-01,-0.885,3.649E-02,-2.155,2.310E-05,3,Contig6-snapTAU.133
gdi-1,1.190,6.713E-03,-0.048,9.591E-01,-1.135,5.506E-03,-2.389,3.891E-04,3,Contig53-snapTAU.97
gei-11,1.382,6.194E-03,-0.236,7.453E-01,-1.325,5.310E-03,-2.147,3.865E-04,3,Contig14-snapTAU.226
gei-12,0.845,2.740E-02,-0.642,4.070E-01,-1.710,2.791E-03,-2.750,3.261E-05,3,NA
gei-17,1.494,1.115E-02,0.019,9.725E-01,-0.752,2.582E-02,-1.554,5.439E-05,3,Contig68-snapTAU.20
gei-6,1.115,2.397E-02,-0.144,7.548E-01,-1.186,1.152E-02,-2.221,2.681E-05,3,Contig0-snapTAU.207
gei-7,5.066,6.118E-03,2.662,5.924E-02,1.999,1.255E-03,1.494,2.187E-04,3,Contig14-snapTAU.542
gex-2,1.084,2.779E-02,-0.236,5.637E-01,-0.882,4.556E-02,-2.481,3.221E-05,3,Contig61-snapTAU.14
gex-3,1.290,1.084E-02,-0.244,6.663E-01,-1.188,3.739E-03,-2.222,1.135E-04,3,Contig109-snapTAU.42
gfi-2,1.120,2.054E-02,-0.128,7.887E-01,-1.009,9.440E-03,-2.253,2.398E-05,3,Contig103-snapTAU.127
gfi-3,0.711,2.424E-02,-0.195,5.742E-01,-1.078,2.372E-03,-2.323,2.030E-05,3,Contig46-snapTAU.28
gfi-4,1.296,1.004E-02,-0.188,7.540E-01,-1.124,5.648E-03,-2.208,2.713E-04,3,NA
gfl-1,1.177,9.114E-03,-0.215,5.944E-01,-1.138,4.511E-03,-2.158,2.270E-04,3,Contig1480-snapTAU.1
ggtb-1,1.525,7.267E-03,-0.073,9.131E-01,-1.189,2.770E-03,-1.844,3.163E-03,3,Contig44-snapTAU.78
gip-2,0.914,4.299E-02,-0.027,9.781E-01,-0.935,8.373E-03,-1.947,5.497E-05,3,Contig1432-snapTAU.1
gla-3,1.226,1.083E-02,-0.175,7.569E-01,-1.242,4.187E-03,-1.979,2.860E-05,3,NA
glb-1,1.043,4.626E-02,-0.287,3.304E-01,-1.044,3.516E-03,-2.265,2.242E-05,3,Contig146-snapTAU.31
gld-1,1.258,1.748E-02,-0.264,6.701E-01,-1.141,3.821E-02,-2.512,1.375E-04,3,Contig0-snapTAU.804
gld-3,1.088,1.318E-02,-0.125,8.022E-01,-1.274,4.098E-03,-2.165,3.424E-05,3,Contig75-snapTAU.190
glh-1,1.434,8.402E-03,-0.634,4.874E-01,-1.566,1.784E-03,-2.239,3.047E-02,3,Contig123-snapTAU.4
glh-2,1.425,6.527E-03,-0.046,9.701E-01,-1.453,2.103E-03,-2.264,1.519E-03,3,NA
glh-3,1.347,1.541E-02,0.023,9.676E-01,-1.001,6.663E-03,-1.993,2.433E-05,3,NA
glh-4,1.349,1.883E-02,-0.168,7.956E-01,-1.885,2.314E-03,-2.197,1.021E-03,3,NA
gln-5,1.641,5.971E-03,-0.145,8.976E-01,-1.338,2.460E-03,-1.954,6.263E-03,3,NA
gln-6,1.664,6.227E-03,-0.250,8.263E-01,-1.794,2.490E-03,-2.084,3.701E-02,3,NA
glo-1,-0.416,4.892E-02,-0.584,7.191E-02,-0.435,2.415E-02,-0.576,1.792E-03,3,Contig49-snapTAU.115
glod-4,1.342,1.740E-02,0.100,7.840E-01,-0.814,4.136E-02,-1.666,2.968E-05,3,Contig35-snapTAU.177
glp-1,1.269,2.200E-02,0.010,9.891E-01,-0.916,5.645E-03,-1.913,2.380E-05,3,NA
glrx-21,1.318,9.348E-03,-0.002,9.974E-01,-0.909,9.762E-03,-1.918,1.867E-04,3,Contig11-snapTAU.278
glrx-22,1.279,2.041E-02,-0.187,6.227E-01,-0.925,3.469E-02,-1.893,2.489E-05,3,NA
glrx-5,1.103,2.578E-02,-0.211,6.041E-01,-1.119,1.047E-02,-2.387,2.808E-05,3,Contig35-snapTAU.214
glt-5,1.116,1.344E-02,0.896,1.593E-01,1.960,1.859E-03,1.563,3.558E-05,3,Contig79-snapTAU.18
gly-10,0.991,3.542E-02,-0.342,5.026E-01,-1.617,4.112E-03,-2.435,5.002E-05,3,Contig48-snapTAU.167
gly-12,-0.356,4.134E-02,-0.381,1.670E-01,-0.603,5.379E-03,-1.484,7.876E-05,3,NA
gly-20,1.400,1.400E-02,0.054,9.038E-01,-0.929,4.832E-03,-1.952,8.097E-05,3,Contig104-snapTAU.11
gly-3,0.643,2.910E-02,-0.033,9.506E-01,-0.616,1.151E-02,-1.673,4.212E-05,3,Contig140-snapTAU.11
gly-7,1.107,4.278E-02,-0.035,9.480E-01,-1.265,6.910E-03,-1.498,2.247E-02,3,Contig14-snapTAU.206
gna-2,1.359,6.940E-03,-0.285,7.555E-01,-1.488,2.604E-03,-2.106,2.001E-03,3,NA
goa-1,1.161,2.333E-02,-0.005,9.934E-01,-0.978,1.261E-02,-2.343,4.587E-05,3,Contig141-snapTAU.22
gon-14,0.625,2.207E-02,-0.297,3.379E-01,-1.020,2.208E-03,-1.957,4.437E-05,3,NA
gop-1,1.129,3.472E-02,-0.182,6.094E-01,-1.113,1.789E-02,-2.233,1.883E-05,3,Contig73-snapTAU.1
gop-2,1.322,2.411E-02,0.001,9.980E-01,-0.959,1.363E-02,-1.958,3.016E-05,3,Contig100-snapTAU.99
gop-3,1.388,6.494E-03,-0.027,9.778E-01,-0.870,4.454E-03,-1.994,5.985E-04,3,Contig11-snapTAU.581
gpc-2,1.266,3.871E-02,0.210,6.302E-01,-0.764,1.848E-02,-1.934,2.339E-05,3,NA
gpd-1,1.461,6.000E-03,-0.301,7.083E-01,-1.608,5.346E-03,-2.235,3.049E-03,3,NA
gpd-3,1.058,6.059E-03,-0.125,8.747E-01,-0.749,1.892E-02,-2.372,2.757E-04,3,Contig5-snapTAU.221
gpdh-2,1.716,6.462E-03,0.114,8.215E-01,-1.090,6.473E-03,-1.661,1.954E-03,3,Contig35-snapTAU.38
gpi-1,1.098,2.154E-02,-0.308,6.200E-01,-1.586,4.323E-03,-2.464,2.217E-04,3,Contig74-snapTAU.8
gpr-1,1.243,6.498E-03,-0.331,6.200E-01,-1.517,2.100E-03,-2.333,4.149E-04,3,NA
gpr-2,1.344,7.444E-03,-0.383,6.167E-01,-1.499,2.460E-03,-2.332,5.315E-04,3,NA
grd-10,-1.349,7.087E-03,-0.749,9.124E-02,-1.294,2.990E-03,-1.768,1.059E-04,3,NA
grd-13,-1.217,1.220E-02,-0.240,7.671E-01,-1.506,1.859E-03,-2.235,2.820E-05,3,NA
