#Summary of results from all benchmarks
NoAnnotations,Threshold,Method,EnrichmentSetUsed,TissuesTested,GenesSubmitted,TissuesReturned,GenesUsed,AvgFold,AvgQ,GenesInDict
25,0.95,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,466,570,2,-4266,4.191241480935716,0.0076994878955734996,5022
25,0.95,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,466,229,1,-4746,4.802295003585943,0.014244959364025514,5022
25,0.95,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,466,466,101,-4367,5.622201986437942,0.011697764015641663,5022
25,0.95,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,466,1230,80,-3386,2.8135184995940308,0.01405625147693304,5022
25,0.95,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,466,528,3,-4322,5.615286575841722,0.004262518173533028,5022
25,0.95,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,466,361,53,-4503,5.383165491500783,0.005693528058069856,5022
25,0.95,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,466,132,11,-4839,12.424540376507805,0.0011798503477771357,5022
25,0.95,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,466,974,14,-3776,4.468440067873662,0.00616778699990287,5022
25,0.95,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,466,734,124,-4097,4.003127813225603,0.014490405963431293,5022
25,0.95,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,466,1250,2,-3460,2.5880331284203115,9.365887895081815e-08,5022
25,0.95,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,466,886,0,-3853,nan,nan,5022
25,0.95,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,466,946,0,-3884,nan,nan,5022
25,0.95,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,466,598,0,-4242,nan,nan,5022
25,0.95,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,466,878,1,-3865,3.3,0.04010500186049099,5022
25,0.95,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,466,198,13,-4749,8.049627886742815,0.007819597702960542,5022
25,0.95,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,466,288,12,-4635,8.212501166515834,0.0005984314627641025,5022
25,0.95,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,466,2510,138,-1962,2.4681762960719436,0.024302155146522154,5022
25,0.95,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,466,2743,3,-1804,1.9205871535850554,0.027258517654189296,5022
25,0.95,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,468,25,207,-3128,13.67237532029044,0.01978847809191528,3161
25,0.95,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,468,329,87,-2755,5.028750922480235,0.021702011531667193,3161
25,0.95,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,468,247,48,-2817,5.021039426803972,0.007923070117890209,3161
25,0.95,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,468,1970,0,-840,nan,nan,3161
25,0.95,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,468,761,5,-2177,3.7039158216888213,1.990923736964956e-05,3161
25,0.95,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,468,918,5,-2030,3.6765440460229164,1.1727835058979025e-05,3161
25,0.95,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,468,1285,6,-1566,3.0064973689849475,0.001244095995680426,3161
25,0.95,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,468,1603,107,-1015,2.4443872466527337,0.006565987715657044,3161
25,0.95,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,468,2180,259,-275,1.835500480019247,0.017447519610811486,3161
25,0.95,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,468,1013,102,-1852,3.228418075294315,0.002170523357933768,3161
25,0.95,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,468,534,16,-2519,5.741733309609285,0.005068659307485446,3161
25,0.95,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,468,454,72,-2565,6.42442050803664,0.00468497152287589,3161
25,0.95,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,468,570,2,-2461,3.8200399327448507,0.017181997958079037,3161
25,0.95,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,468,229,1,-2903,5.011494252873563,0.006775812529423555,3161
25,0.95,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,468,466,70,-2549,5.898122978948435,0.005335580008326864,3161
25,0.95,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,468,1230,63,-1643,2.857086722789125,0.020891829279171457,3161
25,0.95,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,468,528,3,-2501,4.605472872380521,0.01637283605023574,3161
25,0.95,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,468,361,49,-2671,4.618931977879448,0.009920453956877637,3161
25,0.95,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,468,132,11,-2993,11.461499895536958,0.0030291582647222746,3161
25,0.95,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,468,974,13,-2025,4.975384565267827,0.0037513552760519934,3161
25,0.95,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,468,734,153,-2318,4.177247658609205,0.015015166252395497,3161
25,0.95,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,468,1250,3,-1731,2.1832999470440693,0.029682237166409765,3161
25,0.95,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,468,886,12,-2162,5.058590132589232,0.004851255503640792,3161
25,0.95,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,468,946,0,-2145,nan,nan,3161
25,0.95,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,468,598,0,-2488,nan,nan,3161
25,0.95,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,468,878,1,-2113,3.408921568627451,0.02694571579126751,3161
25,0.95,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,468,198,8,-2902,7.419004906644018,0.005338879504831362,3161
25,0.95,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,468,288,11,-2797,7.2111369542884916,0.0020637379009516062,3161
25,0.95,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,468,2510,182,-336,2.5815121018440297,0.017502889290577337,3161
25,0.95,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,468,2743,3,-119,1.9204554118594712,0.018555259246870997,3161
25,0.9,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,460,25,209,-4987,17.10311107223224,0.012813525218783968,5022
25,0.9,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,460,329,79,-4564,4.829829363455271,0.020790463419515823,5022
25,0.9,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,460,247,51,-4642,5.2689380707733005,0.007099468128346291,5022
25,0.9,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,460,1970,1,-2428,1.2637476160203434,3.0639502201114234e-05,5022
25,0.9,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,460,761,6,-3944,3.016284708219557,6.525530076825854e-06,5022
25,0.9,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,460,918,6,-3762,2.6562713928470285,0.0066668377294483985,5022
25,0.9,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,460,1285,6,-3266,2.573570921272387,0.0006671023326454876,5022
25,0.9,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,460,1603,111,-2713,2.826806754606694,0.0027051490196976034,5022
25,0.9,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,460,2180,312,-1860,2.0125189302215474,0.0076986383067378684,5022
25,0.9,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,460,1013,107,-3636,3.842351062429606,0.0022562383106185992,5022
25,0.9,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,460,534,11,-4327,6.317021376042437,0.003960181206063054,5022
25,0.9,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,460,454,76,-4363,6.80993446420496,0.0027574217708964074,5022
25,0.9,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,460,570,3,-4266,3.235483301340064,0.02159450360874761,5022
25,0.9,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,460,229,1,-4746,4.802295003585943,0.014060757303283804,5022
25,0.9,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,460,466,104,-4367,5.565841999721936,0.010672218803302939,5022
25,0.9,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,460,1230,81,-3386,2.7774170750079503,0.011855809425493028,5022
25,0.9,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,460,528,4,-4322,4.578529643119033,0.008109109372574934,5022
25,0.9,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,460,361,50,-4503,5.2894719629517635,0.005701616354546598,5022
25,0.9,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,460,132,11,-4839,12.311843904421591,0.003320232982828172,5022
25,0.9,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,460,974,14,-3776,4.463645146598698,0.006787490576140003,5022
25,0.9,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,460,734,123,-4097,3.99998847221948,0.014527361332022402,5022
25,0.9,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,460,1250,2,-3460,2.5189399628221185,9.244777275818541e-08,5022
25,0.9,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,460,886,0,-3853,nan,nan,5022
25,0.9,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,460,946,0,-3884,nan,nan,5022
25,0.9,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,460,598,0,-4242,nan,nan,5022
25,0.9,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,460,878,1,-3865,3.3,0.03958640269850189,5022
25,0.9,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,460,198,12,-4749,8.050830210638049,0.007168723911802522,5022
25,0.9,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,460,288,14,-4635,7.726533752832039,0.004047227247970968,5022
25,0.9,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,460,2510,144,-1962,2.452751684722223,0.02505384591456017,5022
25,0.9,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,460,2743,3,-1804,1.933084354032984,0.013839615999762881,5022
25,0.9,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,461,25,204,-3129,13.753561160442645,0.0194925666746033,3162
25,0.9,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,461,329,87,-2756,5.030341795913472,0.021350105097229698,3162
25,0.9,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,461,247,47,-2818,5.065995631749925,0.008151022078117959,3162
25,0.9,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,461,1970,0,-841,nan,nan,3162
25,0.9,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,461,761,5,-2178,3.7050875761404782,1.9473139156398245e-05,3162
25,0.9,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,461,918,5,-2031,3.6777071412605067,1.1492182229381717e-05,3162
25,0.9,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,461,1285,6,-1567,3.0074484912149333,0.0012178625151023912,3162
25,0.9,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,461,1603,102,-1016,2.4384753441767484,0.0071137193883547886,3162
25,0.9,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,461,2180,260,-275,1.8367532518583412,0.017179618379946974,3162
25,0.9,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,461,1013,97,-1853,3.2112365634150724,0.002363128657135528,3162
25,0.9,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,461,534,16,-2520,5.74354973900176,0.004976635125695736,3162
25,0.9,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,461,454,64,-2566,6.747376482222297,0.0022862012473022905,3162
25,0.9,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,461,570,2,-2462,3.82124842370744,0.016880135902173944,3162
25,0.9,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,461,229,1,-2904,5.01307966706302,0.006657110265120628,3162
25,0.9,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,461,466,65,-2550,5.643456259413992,0.006104100103558558,3162
25,0.9,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,461,1230,58,-1644,2.65999298060394,0.023608684089061895,3162
25,0.9,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,461,528,3,-2502,4.606929839439168,0.01609203272350726,3162
25,0.9,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,461,361,45,-2672,4.614793866542603,0.011225752683635138,3162
25,0.9,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,461,132,11,-2994,11.465125805026217,0.0029771548597071194,3162
25,0.9,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,461,974,13,-2026,4.976958555955985,0.0036811283128057016,3162
25,0.9,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,461,734,152,-2319,4.19255760085335,0.01458307088204048,3162
25,0.9,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,461,1250,3,-1732,2.1839906461731564,0.028965092272832022,3162
25,0.9,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,461,886,12,-2163,5.0601904458232045,0.004767090598065539,3162
25,0.9,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,461,946,0,-2146,nan,nan,3162
25,0.9,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,461,598,0,-2489,nan,nan,3162
25,0.9,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,461,878,1,-2114,3.41,0.026459746344804143,3162
25,0.9,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,461,198,8,-2903,7.421351950271554,0.0052504377828517645,3162
25,0.9,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,461,288,11,-2798,7.213418237728633,0.0020289810075867164,3162
25,0.9,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,461,2510,184,-337,2.5750427924267525,0.017558482548906174,3162
25,0.9,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,461,2743,3,-120,1.9210629586522139,0.01812864565218167,3162
25,1.0,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,476,25,205,-2612,15.43896175828352,0.014377017288274547,2643
25,1.0,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,476,329,78,-2250,5.024532582918359,0.020295889112089977,2643
25,1.0,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,476,247,48,-2302,4.637380696284611,0.013136238202502933,2643
25,1.0,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,476,1970,0,-376,nan,nan,2643
25,1.0,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,476,761,4,-1673,3.611690006717984,4.351712853579393e-06,2643
25,1.0,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,476,918,4,-1535,3.7013735395555267,4.581233042843532e-05,2643
25,1.0,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,476,1285,5,-1074,2.882311602499965,0.00975359068806286,2643
25,1.0,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,476,1603,111,-554,2.4074941098910148,0.007216298183501892,2643
25,1.0,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,476,2180,217,169,1.7702390009826037,0.02445801994356591,2643
25,1.0,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,476,1013,110,-1368,3.2281588485881447,0.003298405342871578,2643
25,1.0,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,476,534,19,-2018,6.207030516242491,0.0034619108051096017,2643
25,1.0,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,476,454,68,-2059,7.1865154087573435,0.002895424505434301,2643
25,1.0,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,476,570,1,-1955,3.733050847457627,1.0078180706091908e-08,2643
25,1.0,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,476,229,1,-2390,5.063218390804598,0.004961514812385813,2643
25,1.0,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,476,466,69,-2049,6.692803615560315,0.003488393630077771,2643
25,1.0,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,476,1230,61,-1150,2.914146447153096,0.02526503120739979,2643
25,1.0,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,476,528,1,-2015,8.495357142857143,4.219691163713562e-18,2643
25,1.0,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,476,361,55,-2166,4.232370380272896,0.015863807539898467,2643
25,1.0,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,476,132,8,-2477,11.415348666041826,0.0041011379564525,2643
25,1.0,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,476,974,13,-1544,5.391434375887288,0.001536150754068613,2643
25,1.0,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,476,734,140,-1815,4.146582691434673,0.014959842624581828,2643
25,1.0,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,476,1250,1,-1246,3.669304456476468,8.086767690699492e-09,2643
25,1.0,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,476,886,12,-1665,5.195086414621705,0.0038488448575051473,2643
25,1.0,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,476,946,2,-1644,6.738908720040795,0.03334661936306812,2643
25,1.0,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,476,598,0,-1981,nan,nan,2643
25,1.0,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,476,878,0,-1613,nan,nan,2643
25,1.0,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,476,198,13,-2395,7.731316751292298,0.01473368259314434,2643
25,1.0,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,476,288,17,-2281,6.6756663741392686,0.005208721664453896,2643
25,1.0,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,476,2510,190,127,2.5979836314977645,0.017025151467532373,2643
25,1.0,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,476,2743,2,380,3.8503459223177066,5.266180625009298e-05,2643
25,1.0,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,476,25,205,-2612,15.43896175828352,0.014377017288274547,2643
25,1.0,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,476,329,78,-2250,5.024532582918359,0.020295889112089977,2643
25,1.0,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,476,247,48,-2302,4.637380696284611,0.013136238202502933,2643
25,1.0,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,476,1970,0,-376,nan,nan,2643
25,1.0,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,476,761,4,-1673,3.611690006717984,4.351712853579393e-06,2643
25,1.0,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,476,918,4,-1535,3.7013735395555267,4.581233042843532e-05,2643
25,1.0,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,476,1285,5,-1074,2.882311602499965,0.00975359068806286,2643
25,1.0,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,476,1603,111,-554,2.4074941098910148,0.007216298183501892,2643
25,1.0,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,476,2180,217,169,1.7702390009826037,0.02445801994356591,2643
25,1.0,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,476,1013,110,-1368,3.2281588485881447,0.003298405342871578,2643
25,1.0,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,476,534,19,-2018,6.207030516242491,0.0034619108051096017,2643
25,1.0,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,476,454,68,-2059,7.1865154087573435,0.002895424505434301,2643
25,1.0,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,476,570,1,-1955,3.733050847457627,1.0078180706091908e-08,2643
25,1.0,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,476,229,1,-2390,5.063218390804598,0.004961514812385813,2643
25,1.0,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,476,466,69,-2049,6.692803615560315,0.003488393630077771,2643
25,1.0,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,476,1230,61,-1150,2.914146447153096,0.02526503120739979,2643
25,1.0,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,476,528,1,-2015,8.495357142857143,4.219691163713562e-18,2643
25,1.0,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,476,361,55,-2166,4.232370380272896,0.015863807539898467,2643
25,1.0,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,476,132,8,-2477,11.415348666041826,0.0041011379564525,2643
25,1.0,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,476,974,13,-1544,5.391434375887288,0.001536150754068613,2643
25,1.0,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,476,734,140,-1815,4.146582691434673,0.014959842624581828,2643
25,1.0,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,476,1250,1,-1246,3.669304456476468,8.086767690699492e-09,2643
25,1.0,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,476,886,12,-1665,5.195086414621705,0.0038488448575051473,2643
25,1.0,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,476,946,2,-1644,6.738908720040795,0.03334661936306812,2643
25,1.0,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,476,598,0,-1981,nan,nan,2643
25,1.0,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,476,878,0,-1613,nan,nan,2643
25,1.0,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,476,198,13,-2395,7.731316751292298,0.01473368259314434,2643
25,1.0,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,476,288,17,-2281,6.6756663741392686,0.005208721664453896,2643
25,1.0,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,476,2510,190,127,2.5979836314977645,0.017025151467532373,2643
25,1.0,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,476,2743,2,380,3.8503459223177066,5.266180625009298e-05,2643
33,0.95,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,261,25,122,-4987,15.024723220893154,0.016208404035692518,5022
33,0.95,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,261,329,35,-4564,4.599714093548182,0.019411424273533824,5022
33,0.95,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,261,247,30,-4642,4.060322806314,0.005017939984958397,5022
33,0.95,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,261,1970,2,-2428,1.2631481995065257,0.0001955637803597884,5022
33,0.95,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,261,761,6,-3944,2.974069825504458,0.0013309846286779364,5022
33,0.95,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,261,918,5,-3762,2.8251068584265124,6.599207089979366e-06,5022
33,0.95,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,261,1285,6,-3266,2.599797511807784,0.0003435268711916909,5022
33,0.95,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,261,1603,68,-2713,2.761041520298581,0.002317199882933013,5022
33,0.95,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,261,2180,180,-1860,1.9346505711524375,0.006166015576645524,5022
33,0.95,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,261,1013,65,-3636,3.6383102659133044,0.001022992730670475,5022
33,0.95,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,261,534,7,-4327,5.2372527580971,0.005544576788468738,5022
33,0.95,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,261,454,46,-4363,6.053988633751026,0.0008323822439327633,5022
33,0.95,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,261,570,3,-4266,3.235483301340064,0.01221173894031797,5022
33,0.95,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,261,229,1,-4746,4.802295003585943,0.007951388955350448,5022
33,0.95,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,261,466,79,-4367,4.535982747613575,0.01654754664715802,5022
33,0.95,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,261,1230,54,-3386,2.68852269032493,0.010082015277418822,5022
33,0.95,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,261,528,2,-4322,5.229434224227699,0.004539854948794078,5022
33,0.95,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,261,361,34,-4503,3.681995798838414,0.006247263163897567,5022
33,0.95,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,261,132,4,-4839,3.202654102623356,0.006517405729834903,5022
33,0.95,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,261,974,6,-3776,3.5510977570751536,0.014462036687695202,5022
33,0.95,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,261,734,81,-4097,3.7409678033098577,0.01683435203574947,5022
33,0.95,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,261,1250,2,-3460,2.5880331284203115,5.227941734539203e-08,5022
33,0.95,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,261,886,0,-3853,nan,nan,5022
33,0.95,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,261,946,0,-3884,nan,nan,5022
